overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
1.3853658536585365	8549b33b4209e-15fa63aa203a2	8549b33b4209e-e5ec5883f86b9	smartSeq3_fibroblasts	1	100	50	logp1_size_normed	FALSE	NA	NA	NA	NA
1.5609756097560976	8549b33b4209e-fd1cdacc7c631	8549b33b4209e-03530071750bb	smartSeq3_fibroblasts	1	100	50	acosh	TRUE	NA	NA	NA	NA
0.9804878048780488	8549b33b4209e-b2023b1f8b026	8549b33b4209e-273d578cbf498	smartSeq3_fibroblasts	1	100	50	logp_alpha	TRUE	NA	NA	NA	NA
3.521951219512195	8549b33b4209e-ee76fda337f54	8549b33b4209e-535fdff611d12	smartSeq3_fibroblasts	1	100	50	pearson	TRUE	NA	NA	NA	NA
3.268292682926829	8549b33b4209e-18214c17acf83	8549b33b4209e-103edc340b19a	smartSeq3_fibroblasts	1	100	50	pearson_clip	TRUE	NA	NA	NA	NA
2.902439024390244	8549b33b4209e-3d8e957ca747d	8549b33b4209e-63753fff28435	smartSeq3_fibroblasts	1	100	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.102439024390244	8549b33b4209e-7f8e0486d79f1	8549b33b4209e-14172f7f2b296	smartSeq3_fibroblasts	1	100	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.546341463414634	8549b33b4209e-d3564afffefd5	8549b33b4209e-94051100959a3	smartSeq3_fibroblasts	1	100	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
3.4682926829268292	8549b33b4209e-515e7b01f2ad1	8549b33b4209e-9c6168fd3e787	smartSeq3_fibroblasts	1	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
3.5853658536585367	8549b33b4209e-4ad45da623c33	8549b33b4209e-96e3ccdecd571	smartSeq3_fibroblasts	1	100	50	sctransform	TRUE	NA	NA	NA	NA
2.2	8549b33b4209e-59481e2a0523b	8549b33b4209e-4da04f589a32c	smartSeq3_fibroblasts	1	100	50	rand_quantile	TRUE	NA	NA	NA	NA
1.2585365853658537	8549b33b4209e-a23b610ef38bf	8549b33b4209e-8a9a5546b40fc	smartSeq3_fibroblasts	1	100	50	dino	FALSE	NA	NA	NA	NA
2.6878048780487807	8549b33b4209e-d1b9f3949fea3	8549b33b4209e-dfdea04c5095b	smartSeq3_fibroblasts	1	100	50	normalisr_normvar	FALSE	NA	NA	NA	NA
4.697560975609756	8549b33b4209e-e9834b556453b	8549b33b4209e-5fc83d3e9b7c4	smartSeq3_fibroblasts	1	100	50	sanity_map	FALSE	NA	NA	NA	NA
3.1463414634146343	8549b33b4209e-8cce00769edf5	8549b33b4209e-4f0753c5ebf04	smartSeq3_fibroblasts	1	100	50	sanity_dists	FALSE	NA	NA	NA	NA
1.9268292682926829	8549b33b4209e-9da0b6a2f8895	8549b33b4209e-2b0e5c8096de1	smartSeq3_fibroblasts	1	100	50	glmpca	FALSE	NA	NA	NA	NA
2.3902439024390243	8549b33b4209e-bd134bed8ea7d	8549b33b4209e-490f566592ee0	smartSeq3_fibroblasts	1	100	50	newwave	TRUE	NA	NA	NA	NA
4.485530546623794	8549b33b4209e-98b350a3a98ff	8549b33b4209e-ca6ea4e0a54e0	smartSeq3_fibroblasts	1	100	100	logp1	FALSE	NA	NA	NA	NA
5.353697749196141	8549b33b4209e-6532fbcb7e133	8549b33b4209e-15f97f945fdf2	smartSeq3_fibroblasts	1	100	100	logp1_hvg	FALSE	NA	NA	NA	NA
8.128617363344052	8549b33b4209e-158739711091e	8549b33b4209e-4bd051f2fd926	smartSeq3_fibroblasts	1	100	100	logp1_zscore	FALSE	NA	NA	NA	NA
4.681672025723473	8549b33b4209e-9b68f4fb78a28	8549b33b4209e-7af6a62e64df3	smartSeq3_fibroblasts	1	100	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
9.7524115755627	8549b33b4209e-517ff12ccc640	8549b33b4209e-c1278333d317b	smartSeq3_fibroblasts	1	100	100	logp_cpm	FALSE	NA	NA	NA	NA
4.758842443729904	8549b33b4209e-a838cf8225222	8549b33b4209e-80155c9cbf768	smartSeq3_fibroblasts	1	100	100	logp1_size_normed	FALSE	NA	NA	NA	NA
5.942122186495177	8549b33b4209e-16a696987037e	8549b33b4209e-afe61573f9a14	smartSeq3_fibroblasts	1	100	100	acosh	TRUE	NA	NA	NA	NA
4.810289389067524	8549b33b4209e-dd014c9ed6cc2	8549b33b4209e-45e78c3a00def	smartSeq3_fibroblasts	1	100	100	logp_alpha	TRUE	NA	NA	NA	NA
12.064308681672026	8549b33b4209e-03a43ab618ed9	8549b33b4209e-30b200de763fe	smartSeq3_fibroblasts	1	100	100	pearson	TRUE	NA	NA	NA	NA
11.758842443729904	8549b33b4209e-3bc264cb9755c	8549b33b4209e-7cce0279946b3	smartSeq3_fibroblasts	1	100	100	pearson_clip	TRUE	NA	NA	NA	NA
10.221864951768488	8549b33b4209e-88ec76f9550ce	8549b33b4209e-cbd50b07fed92	smartSeq3_fibroblasts	1	100	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
11.543408360128618	8549b33b4209e-1bb49c4262b10	8549b33b4209e-377c69c7c161a	smartSeq3_fibroblasts	1	100	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
9.218649517684888	8549b33b4209e-67d1512860614	8549b33b4209e-9c35bd17ac284	smartSeq3_fibroblasts	1	100	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
12.434083601286174	8549b33b4209e-b56aaf40103b5	8549b33b4209e-b0351ce251b5c	smartSeq3_fibroblasts	1	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
12.633440514469454	8549b33b4209e-b3078ba4b14a2	8549b33b4209e-b6338a0dc1524	smartSeq3_fibroblasts	1	100	100	sctransform	TRUE	NA	NA	NA	NA
9.819935691318328	8549b33b4209e-569d7adb541ea	8549b33b4209e-4974dd422ca6b	smartSeq3_fibroblasts	1	100	100	rand_quantile	TRUE	NA	NA	NA	NA
7.093247588424437	8549b33b4209e-c4a0d7155e7cb	8549b33b4209e-68910a66f1a78	smartSeq3_fibroblasts	1	100	100	dino	FALSE	NA	NA	NA	NA
10.72347266881029	8549b33b4209e-713f281451843	8549b33b4209e-f9a0f1a8fdabe	smartSeq3_fibroblasts	1	100	100	normalisr_normvar	FALSE	NA	NA	NA	NA
14.347266881028938	8549b33b4209e-28ab1db288ddd	8549b33b4209e-890d3b6f4891a	smartSeq3_fibroblasts	1	100	100	sanity_map	FALSE	NA	NA	NA	NA
10.733118971061094	8549b33b4209e-cb335659bff57	8549b33b4209e-ec502388c8db2	smartSeq3_fibroblasts	1	100	100	sanity_dists	FALSE	NA	NA	NA	NA
7.752411575562701	8549b33b4209e-82b3b972d621c	8549b33b4209e-76c516fd47ee3	smartSeq3_fibroblasts	1	100	100	glmpca	FALSE	NA	NA	NA	NA
9.884244372990354	8549b33b4209e-98f0c62339653	8549b33b4209e-86c4de4023ce4	smartSeq3_fibroblasts	1	100	100	newwave	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-5dac1c25e9355	8549b33b4209e-b8872db3f6d55	smartSeq3_fibroblasts	2	5	10	logp1	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-c6e339762c232	8549b33b4209e-65968850a8dff	smartSeq3_fibroblasts	2	5	10	logp1_hvg	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-14ca683a85da4	8549b33b4209e-77b13089faf5d	smartSeq3_fibroblasts	2	5	10	logp1_zscore	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-b704f43e22dba	8549b33b4209e-503fbeff22fe1	smartSeq3_fibroblasts	2	5	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-8c1c14a23e368	8549b33b4209e-47a8d8db3af2a	smartSeq3_fibroblasts	2	5	10	logp_cpm	FALSE	NA	NA	NA	NA
0.75	8549b33b4209e-320cc34e92977	8549b33b4209e-1c8e2b5095cac	smartSeq3_fibroblasts	2	5	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.25	8549b33b4209e-9a39a82234085	8549b33b4209e-8143ed7b39d3f	smartSeq3_fibroblasts	2	5	10	acosh	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-c61c30fef2f1e	8549b33b4209e-7d1fb3d64dfe9	smartSeq3_fibroblasts	2	5	10	logp_alpha	TRUE	NA	NA	NA	NA
1.25	8549b33b4209e-4582c6c93774d	8549b33b4209e-271462ad774ae	smartSeq3_fibroblasts	2	5	10	pearson	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-73be03045b0d3	8549b33b4209e-45686601a6a66	smartSeq3_fibroblasts	2	5	10	pearson_clip	TRUE	NA	NA	NA	NA
2	8549b33b4209e-0fc83859f4dbe	8549b33b4209e-2034d707a484e	smartSeq3_fibroblasts	2	5	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-c46603d2e85f6	8549b33b4209e-0189064055a1e	smartSeq3_fibroblasts	2	5	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.25	8549b33b4209e-c4dd1519f025e	8549b33b4209e-ce7ca72ab1b00	smartSeq3_fibroblasts	2	5	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-3d7a2127b35b4	8549b33b4209e-f1bc004e1ca71	smartSeq3_fibroblasts	2	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-2b16ff6ca7899	8549b33b4209e-5c165445ebe90	smartSeq3_fibroblasts	2	5	10	sctransform	TRUE	NA	NA	NA	NA
1.25	8549b33b4209e-2c8f55f4f3b48	8549b33b4209e-b7255dd56cb28	smartSeq3_fibroblasts	2	5	10	rand_quantile	TRUE	NA	NA	NA	NA
1	8549b33b4209e-a30b80318cb18	8549b33b4209e-75343f57ed4cc	smartSeq3_fibroblasts	2	5	10	dino	FALSE	NA	NA	NA	NA
0.5	8549b33b4209e-f2397e924e1dc	8549b33b4209e-e10907a5f0a3e	smartSeq3_fibroblasts	2	5	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2	8549b33b4209e-f7e7ab547af9a	8549b33b4209e-505c94845f71d	smartSeq3_fibroblasts	2	5	10	sanity_map	FALSE	NA	NA	NA	NA
0.25	8549b33b4209e-890997cebed7a	8549b33b4209e-47242a26bbad0	smartSeq3_fibroblasts	2	5	10	sanity_dists	FALSE	NA	NA	NA	NA
2.25	8549b33b4209e-767fae0994f5a	8549b33b4209e-5d6b98dd0c190	smartSeq3_fibroblasts	2	5	10	glmpca	FALSE	NA	NA	NA	NA
2.25	8549b33b4209e-56f10e5617069	8549b33b4209e-d735e6a66f56f	smartSeq3_fibroblasts	2	5	10	newwave	TRUE	NA	NA	NA	NA
5.2274143302180685	8549b33b4209e-913041de75f71	8549b33b4209e-62e63682561dd	smartSeq3_fibroblasts	2	5	50	logp1	FALSE	NA	NA	NA	NA
4.632398753894081	8549b33b4209e-ed733660ded70	8549b33b4209e-608c2b75d9929	smartSeq3_fibroblasts	2	5	50	logp1_hvg	FALSE	NA	NA	NA	NA
4.355140186915888	8549b33b4209e-7ad7573e3d8dd	8549b33b4209e-9a9c6db7c1f3f	smartSeq3_fibroblasts	2	5	50	logp1_zscore	FALSE	NA	NA	NA	NA
4.445482866043614	8549b33b4209e-446869db39cb1	8549b33b4209e-5e1c6db7fd824	smartSeq3_fibroblasts	2	5	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.299065420560748	8549b33b4209e-3d4618eafb9d1	8549b33b4209e-25f1ca83ea253	smartSeq3_fibroblasts	2	5	50	logp_cpm	FALSE	NA	NA	NA	NA
4.411214953271028	8549b33b4209e-452b5601fd287	8549b33b4209e-9a8db1e6b7633	smartSeq3_fibroblasts	2	5	50	logp1_size_normed	FALSE	NA	NA	NA	NA
4.975077881619938	8549b33b4209e-f76f65e422a94	8549b33b4209e-18eaaa13425cd	smartSeq3_fibroblasts	2	5	50	acosh	TRUE	NA	NA	NA	NA
5.336448598130841	8549b33b4209e-589605dfbb3b9	8549b33b4209e-92935c2788270	smartSeq3_fibroblasts	2	5	50	logp_alpha	TRUE	NA	NA	NA	NA
5.601246105919003	8549b33b4209e-2cda9ed62e88f	8549b33b4209e-c7289f3bf8eb2	smartSeq3_fibroblasts	2	5	50	pearson	TRUE	NA	NA	NA	NA
5.707165109034268	8549b33b4209e-4cd69e696efe4	8549b33b4209e-525e20f0b405a	smartSeq3_fibroblasts	2	5	50	pearson_clip	TRUE	NA	NA	NA	NA
5.333333333333333	8549b33b4209e-2bc489f1e6fcc	8549b33b4209e-6db7288f77eab	smartSeq3_fibroblasts	2	5	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
5.464174454828661	8549b33b4209e-3e74d2124aee0	8549b33b4209e-5401bb42d34dd	smartSeq3_fibroblasts	2	5	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
5.006230529595015	8549b33b4209e-bdf3efc3019f7	8549b33b4209e-b45b4bca0cf12	smartSeq3_fibroblasts	2	5	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
5.70404984423676	8549b33b4209e-7ec247872a146	8549b33b4209e-40acb8d915e11	smartSeq3_fibroblasts	2	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.090342679127726	8549b33b4209e-2337c1b2fa641	8549b33b4209e-1cf236764185e	smartSeq3_fibroblasts	2	5	50	sctransform	TRUE	NA	NA	NA	NA
5.355140186915888	8549b33b4209e-b9b55211074c1	8549b33b4209e-4e028b040b654	smartSeq3_fibroblasts	2	5	50	rand_quantile	TRUE	NA	NA	NA	NA
5.520249221183801	8549b33b4209e-4490c0f317859	8549b33b4209e-e15ad1278062c	smartSeq3_fibroblasts	2	5	50	dino	FALSE	NA	NA	NA	NA
4.8473520249221185	8549b33b4209e-3b0ba8482d9a2	8549b33b4209e-57142dc053a92	smartSeq3_fibroblasts	2	5	50	normalisr_normvar	FALSE	NA	NA	NA	NA
5.616822429906542	8549b33b4209e-664bcaff239eb	8549b33b4209e-8b6915c22445e	smartSeq3_fibroblasts	2	5	50	sanity_map	FALSE	NA	NA	NA	NA
4.031152647975078	8549b33b4209e-a7aaf22f19fb8	8549b33b4209e-d1545a64907e5	smartSeq3_fibroblasts	2	5	50	sanity_dists	FALSE	NA	NA	NA	NA
5.277258566978193	8549b33b4209e-012496f611a49	8549b33b4209e-c52958fe4f9b7	smartSeq3_fibroblasts	2	5	50	glmpca	FALSE	NA	NA	NA	NA
5.8753894080996885	8549b33b4209e-a79065dc9c892	8549b33b4209e-c2268263879c2	smartSeq3_fibroblasts	2	5	50	newwave	TRUE	NA	NA	NA	NA
23.76086956521739	8549b33b4209e-d9ce1199d55a3	8549b33b4209e-5a654af9ead93	smartSeq3_fibroblasts	2	5	100	logp1	FALSE	NA	NA	NA	NA
22.214673913043477	8549b33b4209e-6c9c64a82b5d2	8549b33b4209e-13d7cff139a60	smartSeq3_fibroblasts	2	5	100	logp1_hvg	FALSE	NA	NA	NA	NA
21.307065217391305	8549b33b4209e-7513c7be7d0e4	8549b33b4209e-bad066b91f261	smartSeq3_fibroblasts	2	5	100	logp1_zscore	FALSE	NA	NA	NA	NA
21.692934782608695	8549b33b4209e-b1618fba5608e	8549b33b4209e-0754a137bc053	smartSeq3_fibroblasts	2	5	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
19.410326086956523	8549b33b4209e-af4d5f46f9fa5	8549b33b4209e-c2b279a1500e9	smartSeq3_fibroblasts	2	5	100	logp_cpm	FALSE	NA	NA	NA	NA
20.76086956521739	8549b33b4209e-74279bcc76ea7	8549b33b4209e-b1efe6c4a6da6	smartSeq3_fibroblasts	2	5	100	logp1_size_normed	FALSE	NA	NA	NA	NA
22.315217391304348	8549b33b4209e-acca5d7d66cda	8549b33b4209e-3e7524cfd0661	smartSeq3_fibroblasts	2	5	100	acosh	TRUE	NA	NA	NA	NA
24.03804347826087	8549b33b4209e-3a948b39a371a	8549b33b4209e-47da06157385c	smartSeq3_fibroblasts	2	5	100	logp_alpha	TRUE	NA	NA	NA	NA
25.51358695652174	8549b33b4209e-9af387b39232d	8549b33b4209e-027c6849280e7	smartSeq3_fibroblasts	2	5	100	pearson	TRUE	NA	NA	NA	NA
25.70108695652174	8549b33b4209e-c86d2e850935f	8549b33b4209e-95aed13077d03	smartSeq3_fibroblasts	2	5	100	pearson_clip	TRUE	NA	NA	NA	NA
24.904891304347824	8549b33b4209e-6b9779b29fd6e	8549b33b4209e-663dc922fd275	smartSeq3_fibroblasts	2	5	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
25.220108695652176	8549b33b4209e-925eaa3eec1cf	8549b33b4209e-8a2fe66403268	smartSeq3_fibroblasts	2	5	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
24.404891304347824	8549b33b4209e-cc3f380f68912	8549b33b4209e-40db78b3eda48	smartSeq3_fibroblasts	2	5	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
25.5625	8549b33b4209e-534c77b123478	8549b33b4209e-19262a436cc78	smartSeq3_fibroblasts	2	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
26.29076086956522	8549b33b4209e-64c300aa6e097	8549b33b4209e-f1ee04f663b0d	smartSeq3_fibroblasts	2	5	100	sctransform	TRUE	NA	NA	NA	NA
24.85326086956522	8549b33b4209e-6526fe2e3d274	8549b33b4209e-123f434d27413	smartSeq3_fibroblasts	2	5	100	rand_quantile	TRUE	NA	NA	NA	NA
24.932065217391305	8549b33b4209e-ca890beabd160	8549b33b4209e-a033f0317d72b	smartSeq3_fibroblasts	2	5	100	dino	FALSE	NA	NA	NA	NA
23.42663043478261	8549b33b4209e-bf5b3770c2f12	8549b33b4209e-29cac35272c57	smartSeq3_fibroblasts	2	5	100	normalisr_normvar	FALSE	NA	NA	NA	NA
25.17663043478261	8549b33b4209e-112d4dfc2eb44	8549b33b4209e-ce99507cc0235	smartSeq3_fibroblasts	2	5	100	sanity_map	FALSE	NA	NA	NA	NA
19.355978260869566	8549b33b4209e-b4dc4bcfeefd3	8549b33b4209e-a4f017a3b4b91	smartSeq3_fibroblasts	2	5	100	sanity_dists	FALSE	NA	NA	NA	NA
24.741847826086957	8549b33b4209e-790a8eaa806c8	8549b33b4209e-6314c0c09b155	smartSeq3_fibroblasts	2	5	100	glmpca	FALSE	NA	NA	NA	NA
25.45108695652174	8549b33b4209e-5e20055ce9213	8549b33b4209e-452ab3fed503d	smartSeq3_fibroblasts	2	5	100	newwave	TRUE	NA	NA	NA	NA
1.7307692307692308	8549b33b4209e-927a48676b386	8549b33b4209e-797dc6e922432	smartSeq3_fibroblasts	2	10	10	logp1	FALSE	NA	NA	NA	NA
1.4615384615384617	8549b33b4209e-5696e03883401	8549b33b4209e-b207275937fdd	smartSeq3_fibroblasts	2	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.7692307692307692	8549b33b4209e-e6c73aafba44e	8549b33b4209e-eb7e1d522fb40	smartSeq3_fibroblasts	2	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.5769230769230769	8549b33b4209e-b1d7cfce9485c	8549b33b4209e-97cf5e762fbc4	smartSeq3_fibroblasts	2	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.3846153846153846	8549b33b4209e-21e9ce76f952e	8549b33b4209e-15cb1039a2bdc	smartSeq3_fibroblasts	2	10	10	logp_cpm	FALSE	NA	NA	NA	NA
1.5384615384615383	8549b33b4209e-3f8c26d3ebb07	8549b33b4209e-4f589badb6b3d	smartSeq3_fibroblasts	2	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.7307692307692308	8549b33b4209e-1bf1053d110ab	8549b33b4209e-bad21d1c10e57	smartSeq3_fibroblasts	2	10	10	acosh	TRUE	NA	NA	NA	NA
1.6923076923076923	8549b33b4209e-03fcfeafaf490	8549b33b4209e-1f43e86817d07	smartSeq3_fibroblasts	2	10	10	logp_alpha	TRUE	NA	NA	NA	NA
1.9615384615384617	8549b33b4209e-3f5a925071672	8549b33b4209e-cc6bb315d1530	smartSeq3_fibroblasts	2	10	10	pearson	TRUE	NA	NA	NA	NA
2.0384615384615383	8549b33b4209e-f648b42c8fe4a	8549b33b4209e-0ee25de0f9647	smartSeq3_fibroblasts	2	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5769230769230769	8549b33b4209e-41fbdf5d18f80	8549b33b4209e-a219bc685cef8	smartSeq3_fibroblasts	2	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.5769230769230769	8549b33b4209e-4ea4cb5dbdb43	8549b33b4209e-7bd9d28736ed6	smartSeq3_fibroblasts	2	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.4230769230769231	8549b33b4209e-889b108b8b4b4	8549b33b4209e-ed4e7451b6ae7	smartSeq3_fibroblasts	2	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-c7d5c49ebccb3	8549b33b4209e-42f4330c968f1	smartSeq3_fibroblasts	2	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9615384615384617	8549b33b4209e-0c3cbf546f05b	8549b33b4209e-86464798ef42e	smartSeq3_fibroblasts	2	10	10	sctransform	TRUE	NA	NA	NA	NA
1.3076923076923077	8549b33b4209e-2f501865f1f9c	8549b33b4209e-7ddd476717cfa	smartSeq3_fibroblasts	2	10	10	rand_quantile	TRUE	NA	NA	NA	NA
1.8076923076923077	8549b33b4209e-33c487ba3ca40	8549b33b4209e-3f23eec444eb4	smartSeq3_fibroblasts	2	10	10	dino	FALSE	NA	NA	NA	NA
1.2692307692307692	8549b33b4209e-4d5606384183d	8549b33b4209e-45f04d1ec5239	smartSeq3_fibroblasts	2	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.7307692307692308	8549b33b4209e-59d3ed0a0fefa	8549b33b4209e-45663a54db670	smartSeq3_fibroblasts	2	10	10	sanity_map	FALSE	NA	NA	NA	NA
0.8461538461538461	8549b33b4209e-890d1bd3a1c45	8549b33b4209e-218697e367810	smartSeq3_fibroblasts	2	10	10	sanity_dists	FALSE	NA	NA	NA	NA
1.7307692307692308	8549b33b4209e-52dea169eeb31	8549b33b4209e-2a5be71b9d587	smartSeq3_fibroblasts	2	10	10	glmpca	FALSE	NA	NA	NA	NA
1.8461538461538465	8549b33b4209e-cc5eeae19939d	8549b33b4209e-550a3c273d094	smartSeq3_fibroblasts	2	10	10	newwave	TRUE	NA	NA	NA	NA
6.853107344632768	8549b33b4209e-d8fdfaec0ebe9	8549b33b4209e-267488a4bb89e	smartSeq3_fibroblasts	2	10	50	logp1	FALSE	NA	NA	NA	NA
6.177966101694915	8549b33b4209e-b35497dce0674	8549b33b4209e-21ea48fd7fee4	smartSeq3_fibroblasts	2	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
6.901129943502825	8549b33b4209e-3c21a47064f35	8549b33b4209e-9fb6f6ec0d29f	smartSeq3_fibroblasts	2	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
5.796610169491525	8549b33b4209e-f51d2304d9a64	8549b33b4209e-e00a8569153bc	smartSeq3_fibroblasts	2	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
6.005649717514125	8549b33b4209e-bd84595bed582	8549b33b4209e-f42b7463f8694	smartSeq3_fibroblasts	2	10	50	logp_cpm	FALSE	NA	NA	NA	NA
5.593220338983051	8549b33b4209e-8905036105929	8549b33b4209e-094f2d417c4f4	smartSeq3_fibroblasts	2	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
6.646892655367232	8549b33b4209e-c15b95b973acc	8549b33b4209e-6ebc40e0c579b	smartSeq3_fibroblasts	2	10	50	acosh	TRUE	NA	NA	NA	NA
6.9858757062146895	8549b33b4209e-2d9af8091ecbc	8549b33b4209e-876a2e39a39ec	smartSeq3_fibroblasts	2	10	50	logp_alpha	TRUE	NA	NA	NA	NA
8.211864406779661	8549b33b4209e-f5603fa929bdc	8549b33b4209e-91ed0cbadc093	smartSeq3_fibroblasts	2	10	50	pearson	TRUE	NA	NA	NA	NA
8.22316384180791	8549b33b4209e-83fbe19ab5e39	8549b33b4209e-2986df03411dc	smartSeq3_fibroblasts	2	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.951977401129944	8549b33b4209e-813ecf71ddb05	8549b33b4209e-14aa42f0e6288	smartSeq3_fibroblasts	2	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
7.757062146892656	8549b33b4209e-f999d96d980cb	8549b33b4209e-1c68066ca4bc2	smartSeq3_fibroblasts	2	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
6.714689265536723	8549b33b4209e-5a46601c1b492	8549b33b4209e-577253c966a56	smartSeq3_fibroblasts	2	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
8.254237288135593	8549b33b4209e-4290b51dec9c7	8549b33b4209e-79d104efe8a66	smartSeq3_fibroblasts	2	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.3954802259887	8549b33b4209e-3e978901b6a86	8549b33b4209e-7ccbd287fde2d	smartSeq3_fibroblasts	2	10	50	sctransform	TRUE	NA	NA	NA	NA
6.548022598870056	8549b33b4209e-7a64277e0da0e	8549b33b4209e-48e706573ea7d	smartSeq3_fibroblasts	2	10	50	rand_quantile	TRUE	NA	NA	NA	NA
7.53954802259887	8549b33b4209e-239404cac5f85	8549b33b4209e-13fa9552cf6dd	smartSeq3_fibroblasts	2	10	50	dino	FALSE	NA	NA	NA	NA
6.714689265536723	8549b33b4209e-c0899d8e21d0f	8549b33b4209e-88c48dd62ecb2	smartSeq3_fibroblasts	2	10	50	normalisr_normvar	FALSE	NA	NA	NA	NA
7.77683615819209	8549b33b4209e-b44cf0213c0df	8549b33b4209e-ed33cd7a43979	smartSeq3_fibroblasts	2	10	50	sanity_map	FALSE	NA	NA	NA	NA
5.138418079096045	8549b33b4209e-fbd74a0c3fc68	8549b33b4209e-5e329b57c7d4d	smartSeq3_fibroblasts	2	10	50	sanity_dists	FALSE	NA	NA	NA	NA
6.6440677966101696	8549b33b4209e-ca83d27029914	8549b33b4209e-47ed842b9ac06	smartSeq3_fibroblasts	2	10	50	glmpca	FALSE	NA	NA	NA	NA
7.858757062146893	8549b33b4209e-f7d244ba1d292	8549b33b4209e-6892f9074f66f	smartSeq3_fibroblasts	2	10	50	newwave	TRUE	NA	NA	NA	NA
26.32249322493225	8549b33b4209e-38211dfe3c2b8	8549b33b4209e-16952b77d25ec	smartSeq3_fibroblasts	2	10	100	logp1	FALSE	NA	NA	NA	NA
24.693766937669377	8549b33b4209e-e98b1216d77b7	8549b33b4209e-ef8ea6c4f9cdc	smartSeq3_fibroblasts	2	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
26.89430894308943	8549b33b4209e-27a12c73710c1	8549b33b4209e-a0a18b175dd9d	smartSeq3_fibroblasts	2	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
23.653116531165313	8549b33b4209e-f87c9008cb7ce	8549b33b4209e-5038df4054e84	smartSeq3_fibroblasts	2	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
22.78048780487805	8549b33b4209e-c7b4a98dbd72d	8549b33b4209e-19e1c2564f63d	smartSeq3_fibroblasts	2	10	100	logp_cpm	FALSE	NA	NA	NA	NA
22.506775067750677	8549b33b4209e-36e447acd9cc1	8549b33b4209e-071ded2326ea9	smartSeq3_fibroblasts	2	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
25.54742547425474	8549b33b4209e-d74d08933f9b7	8549b33b4209e-600a213184f0e	smartSeq3_fibroblasts	2	10	100	acosh	TRUE	NA	NA	NA	NA
