mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
58.86622073578595	411d1fe010c49-59fe43dcbd7e5	GSE142647	3	100	100	pearson	0.05	32.816	25.801
54.79013377926422	411d1fe010c49-08fbb3a0a8329	GSE142647	3	100	100	pearson	0	28.680999999999997	23.313
57.52591973244147	411d1fe010c49-3d06bcfae647f	GSE142647	3	100	100	pearson	TRUE	69.505	61.941
58.44899665551839	411d1fe010c49-f1955e8e1fe21	GSE142647	3	100	100	pearson_clip	0.05	37.998999999999995	28.5
55.880434782608695	411d1fe010c49-cc990c2148821	GSE142647	3	100	100	pearson_clip	0	32.010999999999996	24.807
56.525083612040135	411d1fe010c49-d1a15ef0fc48e	GSE142647	3	100	100	pearson_clip	TRUE	73.69600000000001	64.692
52.78344481605351	411d1fe010c49-a333003a4425d	GSE142647	3	100	100	pearson_clip_hvg	0.05	18.235	18.069
51.44565217391305	411d1fe010c49-c81efa883b780	GSE142647	3	100	100	pearson_clip_hvg	0	16.826	16.781
45.59113712374582	411d1fe010c49-2d3cf5f5829cd	GSE142647	3	100	100	pearson_clip_hvg	TRUE	54.125	54.097
54.94732441471571	411d1fe010c49-dddd3341502d1	GSE142647	3	100	100	pearson_clip_zscore	0.05	38.855000000000004	29.543
55.93311036789298	411d1fe010c49-ca472520bd078	GSE142647	3	100	100	pearson_clip_zscore	0	38.607	28.883
53.96989966555184	411d1fe010c49-82f77ba60dd7f	GSE142647	3	100	100	pearson_clip_zscore	TRUE	74.11099999999999	65.448
54.21321070234114	411d1fe010c49-9c4909954b5c5	GSE142647	3	100	100	pearson_clip_hvg_zscore	0.05	18.22	18.116
63.68311036789298	411d1fe010c49-2a7c6561a4521	GSE142647	3	100	100	pearson_clip_hvg_zscore	0	20.256999999999998	20.076
45.413879598662206	411d1fe010c49-374e93ebe2dbb	GSE142647	3	100	100	pearson_clip_hvg_zscore	TRUE	63.443999999999996	63.32
58.47909698996656	411d1fe010c49-7f269939dad35	GSE142647	3	100	100	pearson_analytic	0.05	26.573999999999998	16.541
55.880434782608695	411d1fe010c49-5170500d2c33c	GSE142647	3	100	100	pearson_analytic	0	21.447000000000003	13.899
60.82775919732441	411d1fe010c49-1ed5f3eae06d8	GSE142647	3	100	100	pearson_analytic	TRUE	24.518	15.003
60.31605351170568	411d1fe010c49-c9d44f33828ec	GSE142647	3	100	100	sctransform	0.05	32.765	28.269
60.31605351170568	411d1fe010c49-fce36a450ab91	GSE142647	3	100	100	sctransform	0	41.004	32.75
60.31605351170568	411d1fe010c49-021e4e9ed6b2d	GSE142647	3	100	100	sctransform	TRUE	44.199000000000005	35.676
50.71739130434783	411d1fe010c49-707444898796d	GSE142647	3	100	100	rand_quantile	0.05	78.923	60.703
100	411d1fe010c49-a03eceb50979b	GSE142647	3	100	100	rand_quantile	0	306.19	173.71
46.2742474916388	411d1fe010c49-8d43d88be8e56	GSE142647	3	100	100	rand_quantile	TRUE	107.486	94.122
68.9623745819398	411d1fe010c49-5719a4dd32322	GSE142647	3	100	100	dino	FALSE	901.274	893.949
46.17642140468227	411d1fe010c49-cff7efdf2e13f	GSE142647	3	100	100	normalisr_norm	FALSE	60.863	42.633
57.31688963210702	411d1fe010c49-655e01a194c8e	GSE142647	3	100	100	sanity_map	FALSE	9385.196	324.245
62.729933110367895	411d1fe010c49-57aebc037f274	GSE142647	3	100	100	sanity_dists	FALSE	22578.058999999997	678.852
35.9824414715719	411d1fe010c49-5a9c9bd05c054	GSE142647	3	100	100	glmpca	FALSE	1001.359	883.459
61.070234113712374	411d1fe010c49-3556da03b99dc	GSE142647	3	100	100	glmpca	0.05	2661.0429999999997	2596.866
37.179765886287626	411d1fe010c49-a3a480d6a387e	GSE142647	3	100	100	newwave	TRUE	214.21099999999998	2456.508
40.43227424749164	411d1fe010c49-0f9f2af9f3061	GSE142647	3	100	100	raw_counts	FALSE	20.127000000000002	13.402
23.622909698996654	411d1fe010c49-307aea249b941	GSE142647	3	100	100	scaled_raw_counts	FALSE	14.074	10.561
5.610367892976589	411d1fe010c49-f6d0b6ebfa4e6	GSE142647	4	5	10	logp1	FALSE	5.146999999999999	4.946
4.219899665551839	411d1fe010c49-a6d8a8b2f0403	GSE142647	4	5	10	logp1_hvg	FALSE	3.4619999999999997	3.659
5.403010033444816	411d1fe010c49-df1cc1e15732e	GSE142647	4	5	10	logp1_zscore	FALSE	6.731	6.588
4.301839464882943	411d1fe010c49-aa29a0ade1af3	GSE142647	4	5	10	logp1_hvg_zscore	FALSE	3.7359999999999998	3.954
5.336956521739131	411d1fe010c49-227d23aba674a	GSE142647	4	5	10	logp_cpm	FALSE	4.227	4.035
5.551003344481606	411d1fe010c49-ae360091fc7c7	GSE142647	4	5	10	logp1_size_normed	FALSE	5.597	5.49
5.584448160535117	411d1fe010c49-54697322a7e22	GSE142647	4	5	10	acosh	0.05	5.385	5.161
1.677257525083612	411d1fe010c49-3a4b271002b30	GSE142647	4	5	10	acosh	0	5.554	5.12
5.59866220735786	411d1fe010c49-22beb655e5089	GSE142647	4	5	10	acosh	TRUE	60.682	60.681
5.119565217391305	411d1fe010c49-234418f663af6	GSE142647	4	5	10	logp_alpha	0.05	4.102	3.867
0.830267558528428	411d1fe010c49-61d97ab0acd19	GSE142647	4	5	10	logp_alpha	0	4.312	4.2
5.535953177257525	411d1fe010c49-11fdd6718cd33	GSE142647	4	5	10	logp_alpha	TRUE	61.205	61.225
3.7198996655518393	411d1fe010c49-7ec75fd489a9b	GSE142647	4	5	10	pearson	0.05	21.360999999999997	21.336
1.5476588628762542	411d1fe010c49-73d65b7efa65c	GSE142647	4	5	10	pearson	0	15.312	15.289
3.749163879598662	411d1fe010c49-64625da7052de	GSE142647	4	5	10	pearson	TRUE	58.095000000000006	58.014
4.278428093645485	411d1fe010c49-d39474d40ab00	GSE142647	4	5	10	pearson_clip	0.05	18.093999999999998	17.965
2.181438127090301	411d1fe010c49-08c7023aa2edb	GSE142647	4	5	10	pearson_clip	0	15.991000000000001	15.8
4.3219063545150505	411d1fe010c49-ece4e5ae7bb25	GSE142647	4	5	10	pearson_clip	TRUE	55.624	55.493
2.952341137123746	411d1fe010c49-bbeef2dfe520a	GSE142647	4	5	10	pearson_clip_hvg	0.05	17.386	17.647
1.2834448160535117	411d1fe010c49-97f6975414970	GSE142647	4	5	10	pearson_clip_hvg	0	15.174	15.437
2.1187290969899664	411d1fe010c49-118f3560d26f8	GSE142647	4	5	10	pearson_clip_hvg	TRUE	59.448	59.72
5.6061872909699	411d1fe010c49-bdd778422ebe3	GSE142647	4	5	10	pearson_clip_zscore	0.05	20.695	20.581
5.6438127090301	411d1fe010c49-9b52df29057ff	GSE142647	4	5	10	pearson_clip_zscore	0	18.784000000000002	18.656
5.5811036789297654	411d1fe010c49-29fa65e11934b	GSE142647	4	5	10	pearson_clip_zscore	TRUE	57.303000000000004	57.151
3.576923076923077	411d1fe010c49-5cfcfb3b8f0de	GSE142647	4	5	10	pearson_clip_hvg_zscore	0.05	18.057	18.296
4.352842809364549	411d1fe010c49-e5d767ecaf660	GSE142647	4	5	10	pearson_clip_hvg_zscore	0	16.015	16.274
2.729933110367893	411d1fe010c49-7aabf49543326	GSE142647	4	5	10	pearson_clip_hvg_zscore	TRUE	55.726	56.012
4.225752508361204	411d1fe010c49-a27b107f0148e	GSE142647	4	5	10	pearson_analytic	0.05	4.415	4.249
2.181438127090301	411d1fe010c49-ca81d924630ff	GSE142647	4	5	10	pearson_analytic	0	4.1690000000000005	3.982
3.919732441471572	411d1fe010c49-3107a7efeb09e	GSE142647	4	5	10	pearson_analytic	TRUE	4.3069999999999995	4.081
3.2859531772575252	411d1fe010c49-3dd383aed8fce	GSE142647	4	5	10	sctransform	0.05	19.061	19.37
3.2859531772575252	411d1fe010c49-4da4b8a1921f2	GSE142647	4	5	10	sctransform	0	20.224	20.582
3.2859531772575252	411d1fe010c49-e425e5be9ed7d	GSE142647	4	5	10	sctransform	TRUE	19.041	19.32
5.511705685618729	411d1fe010c49-efc78146b3ff3	GSE142647	4	5	10	rand_quantile	0.05	33.107	33.018
0.08361204013377926	411d1fe010c49-3fa3c7ce7615f	GSE142647	4	5	10	rand_quantile	0	147.161	90.721
5.555183946488294	411d1fe010c49-60dc554305b1f	GSE142647	4	5	10	rand_quantile	TRUE	73.765	73.678
5.552675585284281	411d1fe010c49-02170197222fb	GSE142647	4	5	10	dino	FALSE	966.411	971.315
3.3570234113712374	411d1fe010c49-3f8e2b8780069	GSE142647	4	5	10	normalisr_norm	FALSE	20.435	20.658
3.241638795986622	411d1fe010c49-ec59c28cfa8c0	GSE142647	4	5	10	sanity_map	FALSE	9486.532000000001	322.545
4.095317725752508	411d1fe010c49-1f23462fc2104	GSE142647	4	5	10	sanity_dists	FALSE	22807.298	668.256
1.3678929765886287	411d1fe010c49-42ce306f82678	GSE142647	4	5	10	glmpca	FALSE	374.522	359.552
4.1496655518394645	411d1fe010c49-4adf365a11230	GSE142647	4	5	10	glmpca	0.05	1223.625	1213.207
5.330267558528428	411d1fe010c49-e76043d58ed83	GSE142647	4	5	10	newwave	TRUE	169.65699999999998	401.743
0.9698996655518396	411d1fe010c49-ecad759429938	GSE142647	4	5	10	raw_counts	FALSE	5.7170000000000005	5.543
0.4255852842809365	411d1fe010c49-6f70ad27edcf6	GSE142647	4	5	10	scaled_raw_counts	FALSE	6.008	5.908
35.85535117056856	411d1fe010c49-e503f7901f240	GSE142647	4	5	50	logp1	FALSE	5.702	5.487
31.42056856187291	411d1fe010c49-02a1c8fe40684	GSE142647	4	5	50	logp1_hvg	FALSE	3.964	4.212
35.008361204013376	411d1fe010c49-55b929cba53bf	GSE142647	4	5	50	logp1_zscore	FALSE	8.286	8.058
31.609531772575252	411d1fe010c49-cc5ace0e9d465	GSE142647	4	5	50	logp1_hvg_zscore	FALSE	4.139	4.29
35.397157190635454	411d1fe010c49-e54469326353d	GSE142647	4	5	50	logp_cpm	FALSE	4.982	4.774
35.78344481605351	411d1fe010c49-c156fa4022ced	GSE142647	4	5	50	logp1_size_normed	FALSE	6.029	5.88
35.60953177257525	411d1fe010c49-f114c77221b1f	GSE142647	4	5	50	acosh	0.05	5.3340000000000005	5.168
16	411d1fe010c49-333f13dc4a543	GSE142647	4	5	50	acosh	0	4.54	4.392
36.029264214046826	411d1fe010c49-fe16b16e09b0b	GSE142647	4	5	50	acosh	TRUE	57.888999999999996	57.941
33.98745819397993	411d1fe010c49-84f996e3225d7	GSE142647	4	5	50	logp_alpha	0.05	5.191	4.951
9.635451505016722	411d1fe010c49-72ec4e26584ea	GSE142647	4	5	50	logp_alpha	0	5.541	5.352
35.535953177257525	411d1fe010c49-1561221882a33	GSE142647	4	5	50	logp_alpha	TRUE	61.202999999999996	61.177
28.243311036789297	411d1fe010c49-621177cd73c08	GSE142647	4	5	50	pearson	0.05	22.584	22.118
15.406354515050166	411d1fe010c49-6a000353d0784	GSE142647	4	5	50	pearson	0	17.202	17.1
28.638795986622075	411d1fe010c49-2037b2de23f4e	GSE142647	4	5	50	pearson	TRUE	55.373000000000005	55.22
30.32190635451505	411d1fe010c49-45f78bd6e8140	GSE142647	4	5	50	pearson_clip	0.05	22.849	22.707
19.806020066889634	411d1fe010c49-c5a38610f7ecc	GSE142647	4	5	50	pearson_clip	0	21.668	21.695
30.76505016722408	411d1fe010c49-cd4899cc47f10	GSE142647	4	5	50	pearson_clip	TRUE	55.916999999999994	55.837
25.35535117056856	411d1fe010c49-2ac39de90c52f	GSE142647	4	5	50	pearson_clip_hvg	0.05	17.273	17.535
13.05267558528428	411d1fe010c49-1dca175e1f6a9	GSE142647	4	5	50	pearson_clip_hvg	0	18.987	19.196
20.528428093645484	411d1fe010c49-b3c10f570f840	GSE142647	4	5	50	pearson_clip_hvg	TRUE	58.111000000000004	58.351
35.65217391304348	411d1fe010c49-4d073a7bdb6b9	GSE142647	4	5	50	pearson_clip_zscore	0.05	23.113	22.925
35.72658862876254	411d1fe010c49-ad78dd47ee371	GSE142647	4	5	50	pearson_clip_zscore	0	25.599	25.402
35.57692307692308	411d1fe010c49-b578b7d542fc1	GSE142647	4	5	50	pearson_clip_zscore	TRUE	63.666	63.493
28.434782608695652	411d1fe010c49-f01d7f925a09f	GSE142647	4	5	50	pearson_clip_hvg_zscore	0.05	19.114	19.478
30.906354515050168	411d1fe010c49-ee614f18d9c50	GSE142647	4	5	50	pearson_clip_hvg_zscore	0	17.233	17.477
24.88377926421405	411d1fe010c49-99716f74b2822	GSE142647	4	5	50	pearson_clip_hvg_zscore	TRUE	58.579	58.818
30.149665551839465	411d1fe010c49-d29164e249e02	GSE142647	4	5	50	pearson_analytic	0.05	5.088	4.798
19.806020066889634	411d1fe010c49-2cfd2a98dbe48	GSE142647	4	5	50	pearson_analytic	0	5.2379999999999995	4.973
28.234113712374583	411d1fe010c49-9bdb1b47c710a	GSE142647	4	5	50	pearson_analytic	TRUE	4.9190000000000005	4.69
25.87876254180602	411d1fe010c49-32c95ecf24d6e	GSE142647	4	5	50	sctransform	0.05	19.479	19.676
25.87876254180602	411d1fe010c49-07255b36761d3	GSE142647	4	5	50	sctransform	0	20.448999999999998	20.67
25.87876254180602	411d1fe010c49-df88e164f65f9	GSE142647	4	5	50	sctransform	TRUE	20.395	20.712
35.44983277591973	411d1fe010c49-7a19c1a6a93b9	GSE142647	4	5	50	rand_quantile	0.05	33.881	33.83
2.071070234113712	411d1fe010c49-0681bf47b1e3c	GSE142647	4	5	50	rand_quantile	0	146.34199999999998	92.292
35.85451505016722	411d1fe010c49-a98d40861da56	GSE142647	4	5	50	rand_quantile	TRUE	77.852	77.783
35.90969899665552	411d1fe010c49-ea7ee53ec69b0	GSE142647	4	5	50	dino	FALSE	886.423	895.126
25.76505016722408	411d1fe010c49-8dcec1c88ba66	GSE142647	4	5	50	normalisr_norm	FALSE	24.645	24.73
26.548494983277592	411d1fe010c49-7c94f658554f8	GSE142647	4	5	50	sanity_map	FALSE	9549.202	321.196
27.45903010033445	411d1fe010c49-5079b830be34b	GSE142647	4	5	50	sanity_dists	FALSE	22397.968	653.85
14.311036789297658	411d1fe010c49-167c5a3c59c3e	GSE142647	4	5	50	glmpca	FALSE	406.709	384.907
29.347826086956523	411d1fe010c49-3f6a41a457c92	GSE142647	4	5	50	glmpca	0.05	1224.799	1213.721
34.88461538461539	411d1fe010c49-77827115a00d2	GSE142647	4	5	50	newwave	TRUE	164.37	379.856
12.025919732441473	411d1fe010c49-66a7d578dda70	GSE142647	4	5	50	raw_counts	FALSE	6.599	6.432
5.417224080267559	411d1fe010c49-6546608f377dd	GSE142647	4	5	50	scaled_raw_counts	FALSE	7.223999999999999	7.083
77.55434782608695	411d1fe010c49-ba618b819edac	GSE142647	4	5	100	logp1	FALSE	5.2170000000000005	5.032
70.50250836120401	411d1fe010c49-4a4d085c8ecf8	GSE142647	4	5	100	logp1_hvg	FALSE	4.1419999999999995	4.283
76.34531772575251	411d1fe010c49-a4ef1d6f76c71	GSE142647	4	5	100	logp1_zscore	FALSE	7.556	7.373
71.03177257525084	411d1fe010c49-0d0e71ac7a9e9	GSE142647	4	5	100	logp1_hvg_zscore	FALSE	4.52	4.671
77.01672240802675	411d1fe010c49-423dec905d29e	GSE142647	4	5	100	logp_cpm	FALSE	4.801	4.645
77.28010033444816	411d1fe010c49-9ea0c900df283	GSE142647	4	5	100	logp1_size_normed	FALSE	5.409	5.312
76.97826086956522	411d1fe010c49-8f6a4aa1aa7e4	GSE142647	4	5	100	acosh	0.05	5.527	5.382
41.30351170568562	411d1fe010c49-01061a083ef73	GSE142647	4	5	100	acosh	0	4.857	4.681
77.62792642140468	411d1fe010c49-10a73cd6e7a78	GSE142647	4	5	100	acosh	TRUE	56.573	56.694
74.33277591973244	411d1fe010c49-75c836a9c8f84	GSE142647	4	5	100	logp_alpha	0.05	4.861	4.728
27.28344481605351	411d1fe010c49-507d1132f6b68	GSE142647	4	5	100	logp_alpha	0	4.912	4.79
77.03177257525084	411d1fe010c49-9d632afceeb93	GSE142647	4	5	100	logp_alpha	TRUE	56.107	56.334
65.19063545150502	411d1fe010c49-a835d373cddec	GSE142647	4	5	100	pearson	0.05	18.083000000000002	19.32
40.285953177257525	411d1fe010c49-050f1ac477019	GSE142647	4	5	100	pearson	0	23.743000000000002	23.196
65.86789297658864	411d1fe010c49-db6a5c7f6237c	GSE142647	4	5	100	pearson	TRUE	66.987	66.552
68.13127090301003	411d1fe010c49-2ebf31680fd46	GSE142647	4	5	100	pearson_clip	0.05	22.650000000000002	22.539
49.36204013377927	411d1fe010c49-8a057f74f3085	GSE142647	4	5	100	pearson_clip	0	21.051	20.927
69.1747491638796	411d1fe010c49-2e558a30af28a	GSE142647	4	5	100	pearson_clip	TRUE	57.369	57.403
60.36538461538461	411d1fe010c49-bb4565c54e2a3	GSE142647	4	5	100	pearson_clip_hvg	0.05	27.868	28.075
35.126254180602004	411d1fe010c49-76bd337a5a7e8	GSE142647	4	5	100	pearson_clip_hvg	0	23.056	23.3
51.87959866220736	411d1fe010c49-2e2a78c218e53	GSE142647	4	5	100	pearson_clip_hvg	TRUE	61.102999999999994	61.373
77.10367892976589	411d1fe010c49-ee47cab8c5fba	GSE142647	4	5	100	pearson_clip_zscore	0.05	27.378	26.955
77.25836120401338	411d1fe010c49-f156ba67b14cb	GSE142647	4	5	100	pearson_clip_zscore	0	22.632	22.404
76.99163879598662	411d1fe010c49-432fcb4d8a681	GSE142647	4	5	100	pearson_clip_zscore	TRUE	60.949999999999996	60.803
65.95568561872909	411d1fe010c49-2ba542a13502b	GSE142647	4	5	100	pearson_clip_hvg_zscore	0.05	21.124	21.307
69.37290969899665	411d1fe010c49-a9c02479a5529	GSE142647	4	5	100	pearson_clip_hvg_zscore	0	20.137	20.366
59.80100334448161	411d1fe010c49-ee54a969bba81	GSE142647	4	5	100	pearson_clip_hvg_zscore	TRUE	59.212	59.453
67.79180602006689	411d1fe010c49-fd51aa3dba529	GSE142647	4	5	100	pearson_analytic	0.05	6.241	6.016
49.36204013377927	411d1fe010c49-cfc0cc23cf109	GSE142647	4	5	100	pearson_analytic	0	6.11	5.777
64.56688963210702	411d1fe010c49-dd12e41626a8b	GSE142647	4	5	100	pearson_analytic	TRUE	5.631	5.444
60.892140468227424	411d1fe010c49-19199fb058e68	GSE142647	4	5	100	sctransform	0.05	22.787000000000003	23.194
60.892140468227424	411d1fe010c49-ac02acbcaf516	GSE142647	4	5	100	sctransform	0	23.284	23.616
60.892140468227424	411d1fe010c49-296a8177aad72	GSE142647	4	5	100	sctransform	TRUE	24.587	24.814
76.85785953177258	411d1fe010c49-65f4dd51b7d82	GSE142647	4	5	100	rand_quantile	0.05	38.954	38.891
9.387123745819398	411d1fe010c49-c2fcb81a73fb6	GSE142647	4	5	100	rand_quantile	0	140.737	87.437
77.66304347826087	411d1fe010c49-4c7586a8b35e3	GSE142647	4	5	100	rand_quantile	TRUE	80.065	79.97
77.49665551839465	411d1fe010c49-1f282ad306a53	GSE142647	4	5	100	dino	FALSE	904.083	905.099
59.92056856187291	411d1fe010c49-f0d9f953078dc	GSE142647	4	5	100	normalisr_norm	FALSE	23.328000000000003	23.685
62.218227424749166	411d1fe010c49-312585a95fc6c	GSE142647	4	5	100	sanity_map	FALSE	9111.432	320.892
61.937290969899664	411d1fe010c49-53d25b05c5ada	GSE142647	4	5	100	sanity_dists	FALSE	22866.826	666.984
37.56772575250836	411d1fe010c49-c7ef745084084	GSE142647	4	5	100	glmpca	FALSE	418.99199999999996	397.27
65.49080267558529	411d1fe010c49-945223a7c695d	GSE142647	4	5	100	glmpca	0.05	1222.3349999999998	1211.407
75.51672240802675	411d1fe010c49-33604114d78c0	GSE142647	4	5	100	newwave	TRUE	164.785	380.112
35.40133779264214	411d1fe010c49-89fa840534f2e	GSE142647	4	5	100	raw_counts	FALSE	7.785	7.546
16.99247491638796	411d1fe010c49-f0f0a3d2b5c17	GSE142647	4	5	100	scaled_raw_counts	FALSE	8.076	8.002
5.962374581939799	411d1fe010c49-c5e90032d2272	GSE142647	4	10	10	logp1	FALSE	4.449	4.06
4.202341137123746	411d1fe010c49-ac41f99229609	GSE142647	4	10	10	logp1_hvg	FALSE	4.299	4.564
6.010033444816053	411d1fe010c49-6f55333c0c1e0	GSE142647	4	10	10	logp1_zscore	FALSE	7.777	7.286
4.5292642140468224	411d1fe010c49-d6adc4d107e12	GSE142647	4	10	10	logp1_hvg_zscore	FALSE	4.407	4.6
5.513377926421405	411d1fe010c49-de491cd1d0c57	GSE142647	4	10	10	logp_cpm	FALSE	5.176	4.811
5.880434782608695	411d1fe010c49-0286fd94ae75b	GSE142647	4	10	10	logp1_size_normed	FALSE	5.256	4.953
5.780936454849498	411d1fe010c49-7a45a926dbe41	GSE142647	4	10	10	acosh	0.05	4.51	4.234
3.141304347826087	411d1fe010c49-ae5b362d87bd9	GSE142647	4	10	10	acosh	0	4.233	3.958
5.750836120401337	411d1fe010c49-6b6981ad06f2f	GSE142647	4	10	10	acosh	TRUE	62.399	62.301
5.756688963210703	411d1fe010c49-c3058634bfd30	GSE142647	4	10	10	logp_alpha	0.05	5.477	5.161
1.4088628762541806	411d1fe010c49-e969050765e31	GSE142647	4	10	10	logp_alpha	0	4.276000000000001	4.022
5.925585284280936	411d1fe010c49-6058855010852	GSE142647	4	10	10	logp_alpha	TRUE	55.712999999999994	56.061
4.820234113712375	411d1fe010c49-d65f7778ebf50	GSE142647	4	10	10	pearson	0.05	17.299	17.27
2.6220735785953178	411d1fe010c49-5929ac0e38d2c	GSE142647	4	10	10	pearson	0	15.904	15.819
4.829431438127091	411d1fe010c49-83e0c2e610958	GSE142647	4	10	10	pearson	TRUE	55.561	55.248
5.506688963210703	411d1fe010c49-923e9c1dd3751	GSE142647	4	10	10	pearson_clip	0.05	18.665	18.304
2.994983277591974	411d1fe010c49-8bd3c230f32c1	GSE142647	4	10	10	pearson_clip	0	16.413999999999998	16.302
5.283444816053512	411d1fe010c49-fce3a7a534d46	GSE142647	4	10	10	pearson_clip	TRUE	58.119	58.002
3.819397993311037	411d1fe010c49-9b1107fafb4bc	GSE142647	4	10	10	pearson_clip_hvg	0.05	16.884	17.189
2.3135451505016724	411d1fe010c49-c06140835067c	GSE142647	4	10	10	pearson_clip_hvg	0	15.655000000000001	15.875
2.8946488294314383	411d1fe010c49-96e6cf2ad2bbf	GSE142647	4	10	10	pearson_clip_hvg	TRUE	55.066	55.303
5.773411371237458	411d1fe010c49-4c2c2d933c79d	GSE142647	4	10	10	pearson_clip_zscore	0.05	20.648	20.407
5.6379598662207355	411d1fe010c49-3e215bcdffd65	GSE142647	4	10	10	pearson_clip_zscore	0	19.199	18.93
5.831939799331104	411d1fe010c49-fb94ac6b0819f	GSE142647	4	10	10	pearson_clip_zscore	TRUE	58.167	57.84
4.408026755852843	411d1fe010c49-6ba7fd643b2bd	GSE142647	4	10	10	pearson_clip_hvg_zscore	0.05	16.616	16.938
4.775919732441472	411d1fe010c49-cb439320e80b9	GSE142647	4	10	10	pearson_clip_hvg_zscore	0	15.352	15.663
3.258361204013378	411d1fe010c49-3b916dfa22de2	GSE142647	4	10	10	pearson_clip_hvg_zscore	TRUE	55.152	55.538
5.510869565217392	411d1fe010c49-70d215a75dc07	GSE142647	4	10	10	pearson_analytic	0.05	4.679	4.274
2.994983277591974	411d1fe010c49-39fc23f9793a9	GSE142647	4	10	10	pearson_analytic	0	4.745	4.287
5.179765886287625	411d1fe010c49-77d85fcbec9d7	GSE142647	4	10	10	pearson_analytic	TRUE	4.5009999999999994	4.307
4.764214046822742	411d1fe010c49-4ae07b2219212	GSE142647	4	10	10	sctransform	0.05	19.641	20.026
4.764214046822742	411d1fe010c49-d28c9ddae267f	GSE142647	4	10	10	sctransform	0	19.708	20.101
4.764214046822742	411d1fe010c49-b30f41e2edea5	GSE142647	4	10	10	sctransform	TRUE	19.395	19.769
5.583612040133779	411d1fe010c49-95c70d46ead72	GSE142647	4	10	10	rand_quantile	0.05	35.331	34.73
0.08946488294314381	411d1fe010c49-ee306f5413a19	GSE142647	4	10	10	rand_quantile	0	138.958	85.921
5.536789297658863	411d1fe010c49-d3dab420af827	GSE142647	4	10	10	rand_quantile	TRUE	86.39200000000001	86.313
5.449832775919733	411d1fe010c49-98f2438207233	GSE142647	4	10	10	dino	FALSE	899.829	900.617
4.263377926421405	411d1fe010c49-68e5f141b17b7	GSE142647	4	10	10	normalisr_norm	FALSE	20.215	19.617
3.5785953177257523	411d1fe010c49-7068060df72a0	GSE142647	4	10	10	sanity_map	FALSE	9446.122	321.255
4.095317725752508	411d1fe010c49-9c2833e981aa4	GSE142647	4	10	10	sanity_dists	FALSE	22826	688.421
2.468227424749164	411d1fe010c49-294e11a206dfa	GSE142647	4	10	10	glmpca	FALSE	384.789	367.692
3.8444816053511706	411d1fe010c49-9d569f8231fa0	GSE142647	4	10	10	glmpca	0.05	1144.4560000000001	1130.282
5.4540133779264215	411d1fe010c49-b400df5b41df0	GSE142647	4	10	10	newwave	TRUE	149.779	415.879
1.3662207357859533	411d1fe010c49-f41184f1f9cd8	GSE142647	4	10	10	raw_counts	FALSE	5.556	5.387
0.6454849498327759	411d1fe010c49-7794843f1242c	GSE142647	4	10	10	scaled_raw_counts	FALSE	5.999	5.816
36.34030100334448	411d1fe010c49-805e546c03ac5	GSE142647	4	10	50	logp1	FALSE	4.699	4.361
29.879598662207357	411d1fe010c49-78d36c79d8929	GSE142647	4	10	50	logp1_hvg	FALSE	3.449	3.606
36.49916387959866	411d1fe010c49-99fa4cb441df9	GSE142647	4	10	50	logp1_zscore	FALSE	7.489	7.095
31.071070234113712	411d1fe010c49-94b05d16d15dc	GSE142647	4	10	50	logp1_hvg_zscore	FALSE	3.867	4.018
34.81521739130435	411d1fe010c49-70ed43807f886	GSE142647	4	10	50	logp_cpm	FALSE	4.604	4.256
35.92809364548495	411d1fe010c49-48df697b95170	GSE142647	4	10	50	logp1_size_normed	FALSE	5.554	5.31
35.376254180602004	411d1fe010c49-6ccc19ac532f5	GSE142647	4	10	50	acosh	0.05	5.105	4.81
23.617892976588628	411d1fe010c49-786ea69cc31e6	GSE142647	4	10	50	acosh	0	4.5840000000000005	4.319
35.413879598662206	411d1fe010c49-dfbbf0b55b92e	GSE142647	4	10	50	acosh	TRUE	60.219	60.015
