overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
16.756838905775076	8549b33b4209e-dca8bdd167e54	8549b33b4209e-6c8df0b600414	smartSeq3_fibroblasts	2	100	100	newwave	TRUE	NA	NA	NA	NA
1.7852348993288591	8549b33b4209e-b7d38c8a2f523	8549b33b4209e-a7f8698794dfc	smartSeq3_fibroblasts	3	5	10	logp1	FALSE	NA	NA	NA	NA
1.74496644295302	8549b33b4209e-fb45245065aa2	8549b33b4209e-bc4f4b81229d2	smartSeq3_fibroblasts	3	5	10	acosh	TRUE	NA	NA	NA	NA
1.5100671140939597	8549b33b4209e-cda06be4111bb	8549b33b4209e-1354f743521c8	smartSeq3_fibroblasts	3	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.3288590604026846	8549b33b4209e-f0bc6fb6e62a5	8549b33b4209e-86fe4e471c7cb	smartSeq3_fibroblasts	3	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5503355704697988	8549b33b4209e-cf4dd7efd9bf5	8549b33b4209e-32498c3bfaebe	smartSeq3_fibroblasts	3	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.7986577181208054	8549b33b4209e-6b51e77da90fc	8549b33b4209e-14e6aa2f14111	smartSeq3_fibroblasts	3	5	10	dino	FALSE	NA	NA	NA	NA
1.6174496644295302	8549b33b4209e-501e983f55497	8549b33b4209e-157658a49b205	smartSeq3_fibroblasts	3	5	10	glmpca	FALSE	NA	NA	NA	NA
1.9395973154362416	8549b33b4209e-d36d29f524122	8549b33b4209e-6a17e3f92c350	smartSeq3_fibroblasts	3	5	10	newwave	TRUE	NA	NA	NA	NA
14.11111111111111	8549b33b4209e-bdd101f6f7882	8549b33b4209e-3e7c1c6c4b498	smartSeq3_fibroblasts	3	5	50	logp1	FALSE	NA	NA	NA	NA
13.208672086720869	8549b33b4209e-f197f8fb84d12	8549b33b4209e-b71f0da6caf2c	smartSeq3_fibroblasts	3	5	50	acosh	TRUE	NA	NA	NA	NA
13.479674796747968	8549b33b4209e-3a920565f7361	8549b33b4209e-43d50b3730025	smartSeq3_fibroblasts	3	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
13.341463414634148	8549b33b4209e-17cce917b909e	8549b33b4209e-64b1b9c4e4975	smartSeq3_fibroblasts	3	5	50	pearson_clip	TRUE	NA	NA	NA	NA
14.21951219512195	8549b33b4209e-2605c45242743	8549b33b4209e-232cf750216ca	smartSeq3_fibroblasts	3	5	50	sanity_map	FALSE	NA	NA	NA	NA
14.357723577235772	8549b33b4209e-6ada2fcfa2f27	8549b33b4209e-b6d69e1cec1e6	smartSeq3_fibroblasts	3	5	50	dino	FALSE	NA	NA	NA	NA
14.100271002710029	8549b33b4209e-878e7a3898c55	8549b33b4209e-4e3afcba5b801	smartSeq3_fibroblasts	3	5	50	glmpca	FALSE	NA	NA	NA	NA
14.880758807588077	8549b33b4209e-51c96d2b38e6d	8549b33b4209e-8f6245b233cf4	smartSeq3_fibroblasts	3	5	50	newwave	TRUE	NA	NA	NA	NA
45.09756097560975	8549b33b4209e-161d68e3908ae	8549b33b4209e-4842537dc8216	smartSeq3_fibroblasts	3	5	100	logp1	FALSE	NA	NA	NA	NA
41.77777777777778	8549b33b4209e-8bb6e5399d274	8549b33b4209e-38fba89259dd3	smartSeq3_fibroblasts	3	5	100	acosh	TRUE	NA	NA	NA	NA
46.073170731707314	8549b33b4209e-79dc9b22ffae3	8549b33b4209e-a6ebdcc881f9f	smartSeq3_fibroblasts	3	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
46.19783197831978	8549b33b4209e-dd57ff2f6307f	8549b33b4209e-69abe1bdfed16	smartSeq3_fibroblasts	3	5	100	pearson_clip	TRUE	NA	NA	NA	NA
47.00271002710027	8549b33b4209e-45ab474c76f7a	8549b33b4209e-f715338ae1fa3	smartSeq3_fibroblasts	3	5	100	sanity_map	FALSE	NA	NA	NA	NA
46.799457994579946	8549b33b4209e-97e8ca2e17e4e	8549b33b4209e-a52862445c942	smartSeq3_fibroblasts	3	5	100	dino	FALSE	NA	NA	NA	NA
43.3739837398374	8549b33b4209e-dfaa8543efaaa	8549b33b4209e-7f2571b34ddc0	smartSeq3_fibroblasts	3	5	100	glmpca	FALSE	NA	NA	NA	NA
47.71273712737128	8549b33b4209e-39050a361c482	8549b33b4209e-fc4a27681bb94	smartSeq3_fibroblasts	3	5	100	newwave	TRUE	NA	NA	NA	NA
2.1157894736842104	8549b33b4209e-18c302c5f4070	8549b33b4209e-43627486fd078	smartSeq3_fibroblasts	3	10	10	logp1	FALSE	NA	NA	NA	NA
2.045614035087719	8549b33b4209e-b00202d571671	8549b33b4209e-7413975b0dd36	smartSeq3_fibroblasts	3	10	10	acosh	TRUE	NA	NA	NA	NA
2.066666666666667	8549b33b4209e-c443760588a21	8549b33b4209e-3585dab955182	smartSeq3_fibroblasts	3	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.926315789473684	8549b33b4209e-8f8b643853d87	8549b33b4209e-d49636f104c16	smartSeq3_fibroblasts	3	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.9298245614035088	8549b33b4209e-71ae07ba3133d	8549b33b4209e-960e2de7c171f	smartSeq3_fibroblasts	3	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.1228070175438596	8549b33b4209e-88568d9c9f233	8549b33b4209e-031d117855aaa	smartSeq3_fibroblasts	3	10	10	dino	FALSE	NA	NA	NA	NA
1.817543859649123	8549b33b4209e-0948d706596cf	8549b33b4209e-b1bc018194e03	smartSeq3_fibroblasts	3	10	10	glmpca	FALSE	NA	NA	NA	NA
2.168421052631579	8549b33b4209e-c038210a78978	8549b33b4209e-cbab9d76e7df3	smartSeq3_fibroblasts	3	10	10	newwave	TRUE	NA	NA	NA	NA
16.81571815718157	8549b33b4209e-b8914ac02bd78	8549b33b4209e-a00209122b285	smartSeq3_fibroblasts	3	10	50	logp1	FALSE	NA	NA	NA	NA
16.13550135501355	8549b33b4209e-6e397acb77578	8549b33b4209e-b6f8eb146f2e9	smartSeq3_fibroblasts	3	10	50	acosh	TRUE	NA	NA	NA	NA
18.24119241192412	8549b33b4209e-c7f0c77c2a123	8549b33b4209e-5d2627188fed5	smartSeq3_fibroblasts	3	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
17.913279132791327	8549b33b4209e-ea658d2897de2	8549b33b4209e-024dcf962a3eb	smartSeq3_fibroblasts	3	10	50	pearson_clip	TRUE	NA	NA	NA	NA
17.203252032520325	8549b33b4209e-d32eb6c7a37e9	8549b33b4209e-03c587539668e	smartSeq3_fibroblasts	3	10	50	sanity_map	FALSE	NA	NA	NA	NA
17.460704607046072	8549b33b4209e-08ae95aa1c38b	8549b33b4209e-0f642d11da2cf	smartSeq3_fibroblasts	3	10	50	dino	FALSE	NA	NA	NA	NA
14.4579945799458	8549b33b4209e-e52f341d14dba	8549b33b4209e-499c1a1e36bf4	smartSeq3_fibroblasts	3	10	50	glmpca	FALSE	NA	NA	NA	NA
17.639566395663955	8549b33b4209e-ff847ba1f627e	8549b33b4209e-17bc525c2ab72	smartSeq3_fibroblasts	3	10	50	newwave	TRUE	NA	NA	NA	NA
44.40921409214092	8549b33b4209e-d21d598802cbb	8549b33b4209e-160a5f7b43a03	smartSeq3_fibroblasts	3	10	100	logp1	FALSE	NA	NA	NA	NA
43.078590785907856	8549b33b4209e-3ba2d34aaaf3e	8549b33b4209e-e375336e8e420	smartSeq3_fibroblasts	3	10	100	acosh	TRUE	NA	NA	NA	NA
48.41463414634146	8549b33b4209e-2dfb309c28584	8549b33b4209e-f49cb068cbbe6	smartSeq3_fibroblasts	3	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
48.35230352303523	8549b33b4209e-1200aace398da	8549b33b4209e-97d2c98126652	smartSeq3_fibroblasts	3	10	100	pearson_clip	TRUE	NA	NA	NA	NA
46.52845528455285	8549b33b4209e-2cc787797c880	8549b33b4209e-b11ebefcc69ba	smartSeq3_fibroblasts	3	10	100	sanity_map	FALSE	NA	NA	NA	NA
46.57452574525745	8549b33b4209e-3d43567cbeda9	8549b33b4209e-539de8f869ab4	smartSeq3_fibroblasts	3	10	100	dino	FALSE	NA	NA	NA	NA
39.95121951219512	8549b33b4209e-67dc93ea82a83	8549b33b4209e-db56d132a3666	smartSeq3_fibroblasts	3	10	100	glmpca	FALSE	NA	NA	NA	NA
46.073170731707314	8549b33b4209e-0e26ee8cb82bb	8549b33b4209e-9f0573e710cc6	smartSeq3_fibroblasts	3	10	100	newwave	TRUE	NA	NA	NA	NA
0.5485714285714286	8549b33b4209e-b82dbbe4042b8	8549b33b4209e-30244812e586b	smartSeq3_fibroblasts	3	50	10	logp1	FALSE	NA	NA	NA	NA
0.6285714285714286	8549b33b4209e-cd89b2e026bb2	8549b33b4209e-c5b16aa5dc7d0	smartSeq3_fibroblasts	3	50	10	acosh	TRUE	NA	NA	NA	NA
1.502857142857143	8549b33b4209e-5a3fca3d97d49	8549b33b4209e-ac1bb7cd65d66	smartSeq3_fibroblasts	3	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.3371428571428572	8549b33b4209e-bb6068274d5b1	8549b33b4209e-e713cc9a2045d	smartSeq3_fibroblasts	3	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.48	8549b33b4209e-5c1e871fd792c	8549b33b4209e-46beb249f1b5c	smartSeq3_fibroblasts	3	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.5142857142857142	8549b33b4209e-7d38570106ebd	8549b33b4209e-028e3123ae7a8	smartSeq3_fibroblasts	3	50	10	dino	FALSE	NA	NA	NA	NA
0.9542857142857144	8549b33b4209e-29fe81bb4ad76	8549b33b4209e-50bc9cb90c3ad	smartSeq3_fibroblasts	3	50	10	glmpca	FALSE	NA	NA	NA	NA
0.88	8549b33b4209e-7805d7ab809d1	8549b33b4209e-2a505a3bae3cc	smartSeq3_fibroblasts	3	50	10	newwave	TRUE	NA	NA	NA	NA
4.507246376811594	8549b33b4209e-8c62eb0d8375e	8549b33b4209e-24a8ae9de15b8	smartSeq3_fibroblasts	3	50	50	logp1	FALSE	NA	NA	NA	NA
5.304347826086956	8549b33b4209e-051dd6df5d32a	8549b33b4209e-a3529a914117f	smartSeq3_fibroblasts	3	50	50	acosh	TRUE	NA	NA	NA	NA
10.87536231884058	8549b33b4209e-156b456818dd8	8549b33b4209e-0f5357d19b367	smartSeq3_fibroblasts	3	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.356521739130434	8549b33b4209e-1260b0e6b64ec	8549b33b4209e-5a088d6d2d935	smartSeq3_fibroblasts	3	50	50	pearson_clip	TRUE	NA	NA	NA	NA
11.017391304347829	8549b33b4209e-c438598842458	8549b33b4209e-2f01a3c8c6097	smartSeq3_fibroblasts	3	50	50	sanity_map	FALSE	NA	NA	NA	NA
5.113043478260869	8549b33b4209e-895378502dbf1	8549b33b4209e-099f67be463f5	smartSeq3_fibroblasts	3	50	50	dino	FALSE	NA	NA	NA	NA
6.507246376811594	8549b33b4209e-43ccfc0838cb7	8549b33b4209e-b1a3bb60d5440	smartSeq3_fibroblasts	3	50	50	glmpca	FALSE	NA	NA	NA	NA
8.171014492753622	8549b33b4209e-b87043b7b88e5	8549b33b4209e-0798415e052c7	smartSeq3_fibroblasts	3	50	50	newwave	TRUE	NA	NA	NA	NA
15	8549b33b4209e-54df19bea9f6c	8549b33b4209e-e9ba16fda9788	smartSeq3_fibroblasts	3	50	100	logp1	FALSE	NA	NA	NA	NA
16.682926829268293	8549b33b4209e-14a6aefe31d80	8549b33b4209e-dbde3423e2a45	smartSeq3_fibroblasts	3	50	100	acosh	TRUE	NA	NA	NA	NA
30.696476964769648	8549b33b4209e-8d2a67ebfc6be	8549b33b4209e-2e3a231234a2f	smartSeq3_fibroblasts	3	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
29.501355013550135	8549b33b4209e-cfc97d0915a44	8549b33b4209e-d37bff614ca2a	smartSeq3_fibroblasts	3	50	100	pearson_clip	TRUE	NA	NA	NA	NA
31.352303523035232	8549b33b4209e-d95264f1104a2	8549b33b4209e-32bfddab5ff3d	smartSeq3_fibroblasts	3	50	100	sanity_map	FALSE	NA	NA	NA	NA
17.85907859078591	8549b33b4209e-1556dfe0e97b2	8549b33b4209e-af2df56ecae5a	smartSeq3_fibroblasts	3	50	100	dino	FALSE	NA	NA	NA	NA
19.05149051490515	8549b33b4209e-4f0eec2e5edbb	8549b33b4209e-256f8eaf0dd23	smartSeq3_fibroblasts	3	50	100	glmpca	FALSE	NA	NA	NA	NA
26.13279132791328	8549b33b4209e-800181228da1d	8549b33b4209e-72c9eb1e1e9f9	smartSeq3_fibroblasts	3	50	100	newwave	TRUE	NA	NA	NA	NA
0.225	8549b33b4209e-650e4913a1b91	8549b33b4209e-c9f160fbf4a1a	smartSeq3_fibroblasts	3	100	10	logp1	FALSE	NA	NA	NA	NA
0.3625	8549b33b4209e-500a9215a89f4	8549b33b4209e-36eafc8403788	smartSeq3_fibroblasts	3	100	10	acosh	TRUE	NA	NA	NA	NA
0.6625	8549b33b4209e-c04ee0941cbe1	8549b33b4209e-22c3504974241	smartSeq3_fibroblasts	3	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.6125	8549b33b4209e-d60773bb2d117	8549b33b4209e-f87210ab01453	smartSeq3_fibroblasts	3	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1125	8549b33b4209e-4a8fa8021de03	8549b33b4209e-0c4cf9d650f88	smartSeq3_fibroblasts	3	100	10	sanity_map	FALSE	NA	NA	NA	NA
0.125	8549b33b4209e-4a779bc549afd	8549b33b4209e-d8b03a63f139f	smartSeq3_fibroblasts	3	100	10	dino	FALSE	NA	NA	NA	NA
0.325	8549b33b4209e-204128c98cfb4	8549b33b4209e-84f0bc34ca7f4	smartSeq3_fibroblasts	3	100	10	glmpca	FALSE	NA	NA	NA	NA
0.3875	8549b33b4209e-e4ce343bfb3ce	8549b33b4209e-d7359055470ef	smartSeq3_fibroblasts	3	100	10	newwave	TRUE	NA	NA	NA	NA
1.622568093385214	8549b33b4209e-30671c5ad0fe2	8549b33b4209e-7fde860db8903	smartSeq3_fibroblasts	3	100	50	logp1	FALSE	NA	NA	NA	NA
2.67704280155642	8549b33b4209e-8cfa1b80b8df3	8549b33b4209e-3bb31dc9a3a81	smartSeq3_fibroblasts	3	100	50	acosh	TRUE	NA	NA	NA	NA
5.8949416342412455	8549b33b4209e-ef42b857e9765	8549b33b4209e-3712beb23db39	smartSeq3_fibroblasts	3	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.4046692607003894	8549b33b4209e-d152fcf0d7f3d	8549b33b4209e-041bd17c316cf	smartSeq3_fibroblasts	3	100	50	pearson_clip	TRUE	NA	NA	NA	NA
7.552529182879377	8549b33b4209e-e03e09e938c6c	8549b33b4209e-c1aaa55956d9d	smartSeq3_fibroblasts	3	100	50	sanity_map	FALSE	NA	NA	NA	NA
1.6809338521400778	8549b33b4209e-41ef7fd1ab996	8549b33b4209e-a1937cba7e2b9	smartSeq3_fibroblasts	3	100	50	dino	FALSE	NA	NA	NA	NA
3.501945525291829	8549b33b4209e-00d8c53dea181	8549b33b4209e-7bddfa348faa3	smartSeq3_fibroblasts	3	100	50	glmpca	FALSE	NA	NA	NA	NA
4.5136186770428015	8549b33b4209e-29297993f7033	8549b33b4209e-a4db940aa5f6f	smartSeq3_fibroblasts	3	100	50	newwave	TRUE	NA	NA	NA	NA
5.885630498533724	8549b33b4209e-875ac9f085b7d	8549b33b4209e-cab97cb84fe02	smartSeq3_fibroblasts	3	100	100	logp1	FALSE	NA	NA	NA	NA
7.870967741935484	8549b33b4209e-cdec567599357	8549b33b4209e-3a26ae629b316	smartSeq3_fibroblasts	3	100	100	acosh	TRUE	NA	NA	NA	NA
18.161290322580644	8549b33b4209e-bfa270a93c646	8549b33b4209e-ff3df2b20f7b4	smartSeq3_fibroblasts	3	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
17.10557184750733	8549b33b4209e-7474feaaadf63	8549b33b4209e-41f1619042c87	smartSeq3_fibroblasts	3	100	100	pearson_clip	TRUE	NA	NA	NA	NA
20.258064516129032	8549b33b4209e-85bbbc6acbb7e	8549b33b4209e-7b714743f168d	smartSeq3_fibroblasts	3	100	100	sanity_map	FALSE	NA	NA	NA	NA
8.970674486803519	8549b33b4209e-7d962ca2edf3b	8549b33b4209e-7ac7d3af0671b	smartSeq3_fibroblasts	3	100	100	dino	FALSE	NA	NA	NA	NA
11.997067448680353	8549b33b4209e-5766dae6e477f	8549b33b4209e-ab3e7318c0c91	smartSeq3_fibroblasts	3	100	100	glmpca	FALSE	NA	NA	NA	NA
15.656891495601172	8549b33b4209e-eb069a4891308	8549b33b4209e-5caf15b59de3c	smartSeq3_fibroblasts	3	100	100	newwave	TRUE	NA	NA	NA	NA
1.9365079365079363	8549b33b4209e-fe1ecb122a55d	8549b33b4209e-b328647efda7a	smartSeq3_fibroblasts	4	5	10	logp1	FALSE	NA	NA	NA	NA
1.8015873015873016	8549b33b4209e-7e7667d3cb0e7	8549b33b4209e-dfd7a194444ea	smartSeq3_fibroblasts	4	5	10	acosh	TRUE	NA	NA	NA	NA
1.6111111111111112	8549b33b4209e-109417066600b	8549b33b4209e-a1fd26f1011b0	smartSeq3_fibroblasts	4	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.6349206349206349	8549b33b4209e-f29f6627d20ad	8549b33b4209e-e2c525fd66d6a	smartSeq3_fibroblasts	4	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5158730158730158	8549b33b4209e-7840123ad5c54	8549b33b4209e-ec8942d2ccf94	smartSeq3_fibroblasts	4	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.746031746031746	8549b33b4209e-899db8e3d8ffa	8549b33b4209e-b51a9117dc862	smartSeq3_fibroblasts	4	5	10	dino	FALSE	NA	NA	NA	NA
1.619047619047619	8549b33b4209e-b912ea1aac886	8549b33b4209e-eac577a6c7fd6	smartSeq3_fibroblasts	4	5	10	glmpca	FALSE	NA	NA	NA	NA
1.8492063492063493	8549b33b4209e-240bd11b4e163	8549b33b4209e-e052e7a078c07	smartSeq3_fibroblasts	4	5	10	newwave	TRUE	NA	NA	NA	NA
14.742547425474257	8549b33b4209e-abb2b01314f0c	8549b33b4209e-0bca2d16faeef	smartSeq3_fibroblasts	4	5	50	logp1	FALSE	NA	NA	NA	NA
13.691056910569106	8549b33b4209e-14021608e3a32	8549b33b4209e-64bd15246fffd	smartSeq3_fibroblasts	4	5	50	acosh	TRUE	NA	NA	NA	NA
14.878048780487806	8549b33b4209e-1d5638a9935d7	8549b33b4209e-d2b5f1dda2391	smartSeq3_fibroblasts	4	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
14.747967479674797	8549b33b4209e-522efea8eca15	8549b33b4209e-620baa542afb5	smartSeq3_fibroblasts	4	5	50	pearson_clip	TRUE	NA	NA	NA	NA
15.284552845528456	8549b33b4209e-40fc12ed131a2	8549b33b4209e-3952f490f5646	smartSeq3_fibroblasts	4	5	50	sanity_map	FALSE	NA	NA	NA	NA
15.281842818428183	8549b33b4209e-c6a544134abb4	8549b33b4209e-a70bcef74baa1	smartSeq3_fibroblasts	4	5	50	dino	FALSE	NA	NA	NA	NA
14.78048780487805	8549b33b4209e-d4bae02f561d4	8549b33b4209e-fd95b4a3f6874	smartSeq3_fibroblasts	4	5	50	glmpca	FALSE	NA	NA	NA	NA
15.823848238482384	8549b33b4209e-d88ffc046fccb	8549b33b4209e-9481275cc67c8	smartSeq3_fibroblasts	4	5	50	newwave	TRUE	NA	NA	NA	NA
43.295392953929536	8549b33b4209e-f260e40da5abe	8549b33b4209e-352d48e990bf7	smartSeq3_fibroblasts	4	5	100	logp1	FALSE	NA	NA	NA	NA
40.552845528455286	8549b33b4209e-ce6bcef62acc5	8549b33b4209e-8057254355263	smartSeq3_fibroblasts	4	5	100	acosh	TRUE	NA	NA	NA	NA
45.49864498644986	8549b33b4209e-28af31c7e1691	8549b33b4209e-f44d14b85b706	smartSeq3_fibroblasts	4	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
45.59349593495935	8549b33b4209e-519993e2fa048	8549b33b4209e-93de8d49f8764	smartSeq3_fibroblasts	4	5	100	pearson_clip	TRUE	NA	NA	NA	NA
45.24661246612466	8549b33b4209e-0f481b4fc2ce8	8549b33b4209e-e69775ba6db90	smartSeq3_fibroblasts	4	5	100	sanity_map	FALSE	NA	NA	NA	NA
45.38482384823848	8549b33b4209e-cc1ee28f813c9	8549b33b4209e-9972a24cb8469	smartSeq3_fibroblasts	4	5	100	dino	FALSE	NA	NA	NA	NA
42.295392953929536	8549b33b4209e-fc2346c462d51	8549b33b4209e-28b7176724964	smartSeq3_fibroblasts	4	5	100	glmpca	FALSE	NA	NA	NA	NA
45.639566395663955	8549b33b4209e-f58542459d903	8549b33b4209e-5a0efd69f98dc	smartSeq3_fibroblasts	4	5	100	newwave	TRUE	NA	NA	NA	NA
2.0327272727272727	8549b33b4209e-56612be428628	8549b33b4209e-bd9d7860ddbe6	smartSeq3_fibroblasts	4	10	10	logp1	FALSE	NA	NA	NA	NA
1.970909090909091	8549b33b4209e-98bfc779f5036	8549b33b4209e-473e3dc14bd89	smartSeq3_fibroblasts	4	10	10	acosh	TRUE	NA	NA	NA	NA
2.149090909090909	8549b33b4209e-c22cb92862c8a	8549b33b4209e-4d77d686bfb3f	smartSeq3_fibroblasts	4	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
2.04	8549b33b4209e-0683443ca63af	8549b33b4209e-8d30035b5d8b4	smartSeq3_fibroblasts	4	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.8472727272727272	8549b33b4209e-8daa3b387f314	8549b33b4209e-51ed0a74cc515	smartSeq3_fibroblasts	4	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.130909090909091	8549b33b4209e-53500561997c8	8549b33b4209e-ab0a9d180c747	smartSeq3_fibroblasts	4	10	10	dino	FALSE	NA	NA	NA	NA
1.7454545454545454	8549b33b4209e-3fe913e3d640d	8549b33b4209e-6c356ef5d07d0	smartSeq3_fibroblasts	4	10	10	glmpca	FALSE	NA	NA	NA	NA
2.076363636363636	8549b33b4209e-a7e69f73515f0	8549b33b4209e-9a4c417995e3a	smartSeq3_fibroblasts	4	10	10	newwave	TRUE	NA	NA	NA	NA
16.54471544715447	8549b33b4209e-e348493ed558a	8549b33b4209e-4fd6a1d1f07be	smartSeq3_fibroblasts	4	10	50	logp1	FALSE	NA	NA	NA	NA
16.043360433604335	8549b33b4209e-e1d1e2448104d	8549b33b4209e-f9e3f03facd62	smartSeq3_fibroblasts	4	10	50	acosh	TRUE	NA	NA	NA	NA
18.287262872628727	8549b33b4209e-6461a63f20aa0	8549b33b4209e-8b7f62ed7e10b	smartSeq3_fibroblasts	4	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
18.13279132791328	8549b33b4209e-951125810c8be	8549b33b4209e-5ea2de21a0963	smartSeq3_fibroblasts	4	10	50	pearson_clip	TRUE	NA	NA	NA	NA
16.86178861788618	8549b33b4209e-44a933d132771	8549b33b4209e-60a8cc3d0ae83	smartSeq3_fibroblasts	4	10	50	sanity_map	FALSE	NA	NA	NA	NA
17.680216802168022	8549b33b4209e-8852646300249	8549b33b4209e-682c976e5ee94	smartSeq3_fibroblasts	4	10	50	dino	FALSE	NA	NA	NA	NA
14.598915989159892	8549b33b4209e-38fa21cf07854	8549b33b4209e-3b6542f1da9dd	smartSeq3_fibroblasts	4	10	50	glmpca	FALSE	NA	NA	NA	NA
17.685636856368564	8549b33b4209e-891e1ef7d9554	8549b33b4209e-0e02c8f2fed6a	smartSeq3_fibroblasts	4	10	50	newwave	TRUE	NA	NA	NA	NA
43.79132791327913	8549b33b4209e-069009c6f8fc2	8549b33b4209e-0a64c4eabcaac	smartSeq3_fibroblasts	4	10	100	logp1	FALSE	NA	NA	NA	NA
42.83468834688347	8549b33b4209e-fa42d9063ec8d	8549b33b4209e-feb363b2f7500	smartSeq3_fibroblasts	4	10	100	acosh	TRUE	NA	NA	NA	NA
48.46341463414634	8549b33b4209e-5df917e4718e8	8549b33b4209e-d453f33e4b541	smartSeq3_fibroblasts	4	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
48.68292682926829	8549b33b4209e-bdc21edf6d46d	8549b33b4209e-075e55ef6ae07	smartSeq3_fibroblasts	4	10	100	pearson_clip	TRUE	NA	NA	NA	NA
45.97018970189702	8549b33b4209e-7610efe10b6f5	8549b33b4209e-fad3cbf6c5e5f	smartSeq3_fibroblasts	4	10	100	sanity_map	FALSE	NA	NA	NA	NA
46.71273712737128	8549b33b4209e-e60a4249c83f1	8549b33b4209e-1578df7ec9d38	smartSeq3_fibroblasts	4	10	100	dino	FALSE	NA	NA	NA	NA
41.53116531165312	8549b33b4209e-b25a49b20720e	8549b33b4209e-aafe7793f9cc9	smartSeq3_fibroblasts	4	10	100	glmpca	FALSE	NA	NA	NA	NA
45.669376693766935	8549b33b4209e-d8e6b0b2aa4ab	8549b33b4209e-14716086b53f7	smartSeq3_fibroblasts	4	10	100	newwave	TRUE	NA	NA	NA	NA
0.5421052631578948	8549b33b4209e-652ac3242ce66	8549b33b4209e-6673a00171689	smartSeq3_fibroblasts	4	50	10	logp1	FALSE	NA	NA	NA	NA
0.631578947368421	8549b33b4209e-b43e963bcf5b5	8549b33b4209e-627ffb8be304d	smartSeq3_fibroblasts	4	50	10	acosh	TRUE	NA	NA	NA	NA
1.4789473684210526	8549b33b4209e-4276f400fc12e	8549b33b4209e-42768276d9873	smartSeq3_fibroblasts	4	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.4157894736842105	8549b33b4209e-23ea672c6810b	8549b33b4209e-c76da47953a25	smartSeq3_fibroblasts	4	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.4473684210526316	8549b33b4209e-26479b4d0ef14	8549b33b4209e-9c29bedd2e635	smartSeq3_fibroblasts	4	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.5368421052631579	8549b33b4209e-3d10d4d74d1b9	8549b33b4209e-739f59399c951	smartSeq3_fibroblasts	4	50	10	dino	FALSE	NA	NA	NA	NA
0.5210526315789473	8549b33b4209e-ea6dc8c231719	8549b33b4209e-1ac8795e1436c	smartSeq3_fibroblasts	4	50	10	glmpca	FALSE	NA	NA	NA	NA
0.9	8549b33b4209e-60abd152ee5fa	8549b33b4209e-0c92426bc164c	smartSeq3_fibroblasts	4	50	10	newwave	TRUE	NA	NA	NA	NA
4.63323782234957	8549b33b4209e-32534831213b5	8549b33b4209e-c5696977ea06f	smartSeq3_fibroblasts	4	50	50	logp1	FALSE	NA	NA	NA	NA
5.375358166189112	8549b33b4209e-31cbfc7395af3	8549b33b4209e-ed01f7c5a7819	smartSeq3_fibroblasts	4	50	50	acosh	TRUE	NA	NA	NA	NA
11.051575931232092	8549b33b4209e-ecd2bcb032cc2	8549b33b4209e-b190927089181	smartSeq3_fibroblasts	4	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.9054441260745	8549b33b4209e-5fae27708e11c	8549b33b4209e-60964a5ed3eb5	smartSeq3_fibroblasts	4	50	50	pearson_clip	TRUE	NA	NA	NA	NA
10.8567335243553	8549b33b4209e-bb5c429375c32	8549b33b4209e-d9da3813af0bc	smartSeq3_fibroblasts	4	50	50	sanity_map	FALSE	NA	NA	NA	NA
5.131805157593123	8549b33b4209e-679855fdfffb1	8549b33b4209e-cfc9188f9caf2	smartSeq3_fibroblasts	4	50	50	dino	FALSE	NA	NA	NA	NA
