benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,5,50,TRUE,10,2.9464882943143813,0.74430393114555
consistency,pearson_analytic,glm_residual,GSE142647,5,50,TRUE,10,4.565217391304348,1.1532064313435593
consistency,sctransform,glm_residual,GSE142647,5,50,TRUE,10,4.111204013377926,1.038519418116535
consistency,rand_quantile,glm_residual,GSE142647,5,50,TRUE,10,3.494983277591974,0.8828576708820658
consistency,dino,latent_expr,GSE142647,5,50,FALSE,10,5.260869565217392,1.3289331256435306
consistency,normalisr_norm,latent_expr,GSE142647,5,50,FALSE,10,3.2232441471571907,0.8142144309211394
consistency,sanity_map,latent_expr,GSE142647,5,50,FALSE,10,3.32190635451505,0.8391372072761835
consistency,sanity_dists,latent_expr,GSE142647,5,50,FALSE,10,4.018394648829432,1.015075111545265
consistency,glmpca,count_model,GSE142647,5,50,FALSE,10,3.182274247491639,0.803865142434723
consistency,newwave,count_model,GSE142647,5,50,TRUE,10,3.1563545150501673,0.7973176333922961
consistency,raw_counts,negative_control,GSE142647,5,50,FALSE,10,1.6596989966555185,0.4192517886844259
consistency,scaled_raw_counts,negative_control,GSE142647,5,50,FALSE,10,0.9289297658862876,0.23465427568181219
consistency,logp1,delta_method,GSE142647,5,50,FALSE,100,73.0376254180602,1.2052270703421648
consistency,logp1_hvg,delta_method,GSE142647,5,50,FALSE,100,64.93812709030101,1.071573565248985
consistency,logp1_zscore,delta_method,GSE142647,5,50,FALSE,100,66.1638795986622,1.09180026479132
consistency,logp1_hvg_zscore,delta_method,GSE142647,5,50,FALSE,100,64.6413043478261,1.0666755581974645
consistency,logp_cpm,delta_method,GSE142647,5,50,FALSE,100,60.80100334448161,1.003305004992863
consistency,logp1_size_normed,delta_method,GSE142647,5,50,FALSE,100,74.4448160535117,1.2284477629272603
consistency,acosh,delta_method,GSE142647,5,50,TRUE,100,72.88795986622074,1.2027573710119617
consistency,logp_alpha,delta_method,GSE142647,5,50,TRUE,100,74.10367892976589,1.2228185041187525
consistency,pearson,glm_residual,GSE142647,5,50,TRUE,100,66.30936454849498,1.0942009781067132
consistency,pearson_clip,glm_residual,GSE142647,5,50,TRUE,100,65.93227424749163,1.0879784395708378
consistency,pearson_clip_hvg,glm_residual,GSE142647,5,50,TRUE,100,50.23076923076923,0.8288807651468856
consistency,pearson_clip_zscore,glm_residual,GSE142647,5,50,TRUE,100,66.45568561872909,1.0966154886250683
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,5,50,TRUE,100,53.719063545150505,0.8864426959044728
consistency,pearson_analytic,glm_residual,GSE142647,5,50,TRUE,100,66.1061872909699,1.09084825778694
consistency,sctransform,glm_residual,GSE142647,5,50,TRUE,100,63.20150501672241,1.0429167746968495
consistency,rand_quantile,glm_residual,GSE142647,5,50,TRUE,100,57.28511705685619,0.9452877665375286
consistency,dino,latent_expr,GSE142647,5,50,FALSE,100,71.22240802675586,1.175273342711599
consistency,normalisr_norm,latent_expr,GSE142647,5,50,FALSE,100,54.69983277591973,0.9026268149789334
consistency,sanity_map,latent_expr,GSE142647,5,50,FALSE,100,57.55351170568562,0.9497166686883401
consistency,sanity_dists,latent_expr,GSE142647,5,50,FALSE,100,61.59030100334448,1.0163295645890187
consistency,glmpca,count_model,GSE142647,5,50,FALSE,100,50.90133779264214,0.8399461219224332
consistency,newwave,count_model,GSE142647,5,50,TRUE,100,50.18478260869565,0.8281219189839738
consistency,raw_counts,negative_control,GSE142647,5,50,FALSE,100,42.64799331103679,0.7037539314842398
consistency,scaled_raw_counts,negative_control,GSE142647,5,50,FALSE,100,25.35869565217391,0.41845536863539334
consistency,logp1,delta_method,GSE178765,1,50,FALSE,10,3.0504915529254557,1.4776030559938047
consistency,logp1_hvg,delta_method,GSE178765,1,50,FALSE,10,2.416054213992555,1.170293058709987
consistency,logp1_zscore,delta_method,GSE178765,1,50,FALSE,10,2.534122363271929,1.2274831394441652
consistency,logp1_hvg_zscore,delta_method,GSE178765,1,50,FALSE,10,2.126753841748592,1.0301611794009373
consistency,logp_cpm,delta_method,GSE178765,1,50,FALSE,10,2.8197957430562184,1.3658581690621079
consistency,logp1_size_normed,delta_method,GSE178765,1,50,FALSE,10,3.1191180681492794,1.5108445014650045
consistency,acosh,delta_method,GSE178765,1,50,TRUE,10,3.1971938532022524,1.548663002710403
consistency,logp_alpha,delta_method,GSE178765,1,50,TRUE,10,3.0520187076453182,1.4783427821795339
consistency,pearson,glm_residual,GSE178765,1,50,TRUE,10,1.4722725971174957,0.7131422759294256
consistency,pearson_clip,glm_residual,GSE178765,1,50,TRUE,10,1.6460818936718526,0.7973323624427145
consistency,pearson_clip_hvg,glm_residual,GSE178765,1,50,TRUE,10,1.0503961057554645,0.5087929171217717
consistency,pearson_clip_zscore,glm_residual,GSE178765,1,50,TRUE,10,2.594922210556457,1.2569334882135037
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,1,50,TRUE,10,1.342178104419204,0.6501268514826309
consistency,pearson_analytic,glm_residual,GSE178765,1,50,TRUE,10,1.7612866278514845,0.8531354565786509
consistency,sctransform,glm_residual,GSE178765,1,50,TRUE,10,0.9924596735706788,0.4807295549506754
consistency,rand_quantile,glm_residual,GSE178765,1,50,TRUE,10,2.42788966307149,1.1760259366493873
consistency,dino,latent_expr,GSE178765,1,50,FALSE,10,2.5610384652095064,1.2405208134676398
consistency,normalisr_norm,latent_expr,GSE178765,1,50,FALSE,10,1.9871146320511597,0.962522466293336
consistency,sanity_map,latent_expr,GSE178765,1,50,FALSE,10,2.246635487257803,1.088229684980669
consistency,sanity_dists,latent_expr,GSE178765,1,50,FALSE,10,1.28977760809392,0.6247449967348023
consistency,glmpca,count_model,GSE178765,1,50,FALSE,10,2.1224587190989785,1.0280806995035743
consistency,newwave,count_model,GSE178765,1,50,TRUE,10,2.081607330342655,1.0082930240353216
consistency,raw_counts,negative_control,GSE178765,1,50,FALSE,10,0.9584804810537368,0.46427064731820367
consistency,scaled_raw_counts,negative_control,GSE178765,1,50,FALSE,10,0.6975279182972225,0.3378699353317498
consistency,logp1,delta_method,GSE178765,1,50,FALSE,100,53.04657821895581,1.2634286565148747
consistency,logp1_hvg,delta_method,GSE178765,1,50,FALSE,100,46.42703063854157,1.1057686077980946
consistency,logp1_zscore,delta_method,GSE178765,1,50,FALSE,100,49.70984060322611,1.1839564254204749
consistency,logp1_hvg_zscore,delta_method,GSE178765,1,50,FALSE,100,43.02720244344755,1.0247937266063407
consistency,logp_cpm,delta_method,GSE178765,1,50,FALSE,100,52.76415004295123,1.2567019671985806
consistency,logp1_size_normed,delta_method,GSE178765,1,50,FALSE,100,54.13429416817792,1.2893351625806027
consistency,acosh,delta_method,GSE178765,1,50,TRUE,100,55.03751073780663,1.3108473832632968
consistency,logp_alpha,delta_method,GSE178765,1,50,TRUE,100,53.19433043810251,1.2669477220983905
consistency,pearson,glm_residual,GSE178765,1,50,TRUE,100,38.08046196430275,0.9069755018021568
consistency,pearson_clip,glm_residual,GSE178765,1,50,TRUE,100,39.772644841080464,0.9472788052454082
consistency,pearson_clip_hvg,glm_residual,GSE178765,1,50,TRUE,100,30.5955903407464,0.7287057317803677
consistency,pearson_clip_zscore,glm_residual,GSE178765,1,50,TRUE,100,50.47189080843753,1.202106438094112
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,1,50,TRUE,100,35.338073876109576,0.8416590984781406
consistency,pearson_analytic,glm_residual,GSE178765,1,50,TRUE,100,39.84804810537368,0.9490747108080553
consistency,sctransform,glm_residual,GSE178765,1,50,TRUE,100,27.543953421781044,0.6560238423513177
consistency,rand_quantile,glm_residual,GSE178765,1,50,TRUE,100,46.89701250357927,1.1169623280392007
consistency,dino,latent_expr,GSE178765,1,50,FALSE,100,48.178486207883935,1.1474836294114772
consistency,normalisr_norm,latent_expr,GSE178765,1,50,FALSE,100,42.044382934046006,1.0013855752410548
consistency,sanity_map,latent_expr,GSE178765,1,50,FALSE,100,46.13505774553784,1.098814588663744
consistency,sanity_dists,latent_expr,GSE178765,1,50,FALSE,100,30.93633673761573,0.7368214062849874
consistency,glmpca,count_model,GSE178765,1,50,FALSE,100,41.47656771976711,0.9878617243648689
consistency,newwave,count_model,GSE178765,1,50,TRUE,100,40.4843943877064,0.9642307897778872
consistency,raw_counts,negative_control,GSE178765,1,50,FALSE,100,23.868092011071873,0.5684745828213676
consistency,scaled_raw_counts,negative_control,GSE178765,1,50,FALSE,100,18.657058318220862,0.4443615953551971
consistency,logp1,delta_method,GSE178765,2,50,FALSE,10,3.0317839076071396,1.468518778931228
consistency,logp1_hvg,delta_method,GSE178765,2,50,FALSE,10,2.3942922592345135,1.1597340879451532
consistency,logp1_zscore,delta_method,GSE178765,2,50,FALSE,10,2.558747733129713,1.2393921239638697
consistency,logp1_hvg_zscore,delta_method,GSE178765,2,50,FALSE,10,2.142120836117209,1.0375886839048465
consistency,logp_cpm,delta_method,GSE178765,2,50,FALSE,10,2.8226591581559606,1.367224085421647
consistency,logp1_size_normed,delta_method,GSE178765,2,50,FALSE,10,3.0975470077312206,1.500372746903889
consistency,acosh,delta_method,GSE178765,2,50,TRUE,10,3.1719958003245203,1.5364338427219963
consistency,logp_alpha,delta_method,GSE178765,2,50,TRUE,10,3.033692851006968,1.4694434224137434
consistency,pearson,glm_residual,GSE178765,2,50,TRUE,10,1.4623460914383888,0.7083231397810521
consistency,pearson_clip,glm_residual,GSE178765,2,50,TRUE,10,1.6705163691896536,0.809155511549375
consistency,pearson_clip_hvg,glm_residual,GSE178765,2,50,TRUE,10,1.048009926505679,0.5076292719010477
consistency,pearson_clip_zscore,glm_residual,GSE178765,2,50,TRUE,10,2.5946358690464826,1.2567754214351623
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,2,50,TRUE,10,1.3642264006872196,0.6607964647797518
consistency,pearson_analytic,glm_residual,GSE178765,2,50,TRUE,10,1.8083420826572492,0.8759147709869991
consistency,sctransform,glm_residual,GSE178765,2,50,TRUE,10,1.0042951226496135,0.4864549361514413
consistency,rand_quantile,glm_residual,GSE178765,2,50,TRUE,10,2.3791161592058794,1.1523831722591544
consistency,dino,latent_expr,GSE178765,2,50,FALSE,10,2.5456714708408894,1.233058316108638
consistency,normalisr_norm,latent_expr,GSE178765,2,50,FALSE,10,1.9512264961343897,0.9451243356532897
consistency,sanity_map,latent_expr,GSE178765,2,50,FALSE,10,2.24711272310776,1.0884440754432028
consistency,sanity_dists,latent_expr,GSE178765,2,50,FALSE,10,1.2891094779039802,0.6244117437427643
consistency,glmpca,count_model,GSE178765,2,50,FALSE,10,2.1781044192039705,1.055018213550265
consistency,newwave,count_model,GSE178765,2,50,TRUE,10,2.070726352963635,1.0030070176587644
consistency,raw_counts,negative_control,GSE178765,2,50,FALSE,10,0.9724157678724826,0.47101338999343123
consistency,scaled_raw_counts,negative_control,GSE178765,2,50,FALSE,10,0.709745156056123,0.3437824467992888
consistency,logp1,delta_method,GSE178765,2,50,FALSE,100,52.951512837644366,1.2596660746084212
consistency,logp1_hvg,delta_method,GSE178765,2,50,FALSE,100,46.23747255893863,1.0999454488999238
consistency,logp1_zscore,delta_method,GSE178765,2,50,FALSE,100,49.987687315071106,1.189159487321836
consistency,logp1_hvg_zscore,delta_method,GSE178765,2,50,FALSE,100,43.21733320607044,1.0280992092077261
consistency,logp_cpm,delta_method,GSE178765,2,50,FALSE,100,52.91514746587764,1.2588009770380173
consistency,logp1_size_normed,delta_method,GSE178765,2,50,FALSE,100,53.62412904457383,1.275666973764951
consistency,acosh,delta_method,GSE178765,2,50,TRUE,100,54.894817218669466,1.3058954355885473
consistency,logp_alpha,delta_method,GSE178765,2,50,TRUE,100,53.141357258757274,1.2641822926334443
consistency,pearson,glm_residual,GSE178765,2,50,TRUE,100,37.10193757755083,0.8826197697500809
consistency,pearson_clip,glm_residual,GSE178765,2,50,TRUE,100,40.52801374439248,0.9641228597491786
consistency,pearson_clip_hvg,glm_residual,GSE178765,2,50,TRUE,100,30.194807673952468,0.7183057257084405
consistency,pearson_clip_zscore,glm_residual,GSE178765,2,50,TRUE,100,50.655340269161016,1.2050423154188883
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,2,50,TRUE,100,35.90732079793834,0.8542009739727108
consistency,pearson_analytic,glm_residual,GSE178765,2,50,TRUE,100,40.23709077025866,0.9572020791859454
consistency,sctransform,glm_residual,GSE178765,2,50,TRUE,100,27.73656581082371,0.6598264923075001
consistency,rand_quantile,glm_residual,GSE178765,2,50,TRUE,100,46.714708408895675,1.111298435388167
consistency,dino,latent_expr,GSE178765,2,50,FALSE,100,47.88937672997996,1.1392426763303287
consistency,normalisr_norm,latent_expr,GSE178765,2,50,FALSE,100,41.59711749546626,0.9895558200801406
consistency,sanity_map,latent_expr,GSE178765,2,50,FALSE,100,46.345995991218864,1.1025271180273506
consistency,sanity_dists,latent_expr,GSE178765,2,50,FALSE,100,30.598740097356114,0.7279148934720895
consistency,glmpca,count_model,GSE178765,2,50,FALSE,100,42.438866087620504,1.009580217648104
consistency,newwave,count_model,GSE178765,2,50,TRUE,100,40.44564283668989,0.9621633342813076
consistency,raw_counts,negative_control,GSE178765,2,50,FALSE,100,24.29989500811301,0.5780713660083637
consistency,scaled_raw_counts,negative_control,GSE178765,2,50,FALSE,100,19.206738570201395,0.45691002360853544
consistency,logp1,delta_method,GSE178765,3,50,FALSE,10,2.9987591867901116,1.4705789427493197
consistency,logp1_hvg,delta_method,GSE178765,3,50,FALSE,10,2.4175813687124177,1.185571775443934
consistency,logp1_zscore,delta_method,GSE178765,3,50,FALSE,10,2.5171327670134582,1.234391364128368
consistency,logp1_hvg_zscore,delta_method,GSE178765,3,50,FALSE,10,2.124749451178773,1.0419682298218413
consistency,logp_cpm,delta_method,GSE178765,3,50,FALSE,10,2.8079602939772834,1.377011965011848
consistency,logp1_size_normed,delta_method,GSE178765,3,50,FALSE,10,3.089624892621934,1.5151391042330984
consistency,acosh,delta_method,GSE178765,3,50,TRUE,10,3.1528109191562472,1.5461252669455576
consistency,logp_alpha,delta_method,GSE178765,3,50,TRUE,10,3.022143743438007,1.4820466313664686
consistency,pearson,glm_residual,GSE178765,3,50,TRUE,10,1.4242626706118164,0.6984524471228388
consistency,pearson_clip,glm_residual,GSE178765,3,50,TRUE,10,1.6257516464636823,0.7972617967995786
consistency,pearson_clip_hvg,glm_residual,GSE178765,3,50,TRUE,10,1.0581273265247686,0.5189012082029079
consistency,pearson_clip_zscore,glm_residual,GSE178765,3,50,TRUE,10,2.545957812350864,1.2485270456074657
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,3,50,TRUE,10,1.3310107855302091,0.6527221133311881
consistency,pearson_analytic,glm_residual,GSE178765,3,50,TRUE,10,1.7536508542521714,0.8599830325015358
consistency,sctransform,glm_residual,GSE178765,3,50,TRUE,10,0.9800515414717954,0.4806131702893251
consistency,rand_quantile,glm_residual,GSE178765,3,50,TRUE,10,2.3656581082370907,1.160108826024632
consistency,dino,latent_expr,GSE178765,3,50,FALSE,10,2.548057650090674,1.249556797238393
consistency,normalisr_norm,latent_expr,GSE178765,3,50,FALSE,10,1.980624224491744,0.9712898224263524
consistency,sanity_map,latent_expr,GSE178765,3,50,FALSE,10,2.209792879641119,1.0836731708744112
consistency,sanity_dists,latent_expr,GSE178765,3,50,FALSE,10,1.203875155101651,0.5903753327677499
consistency,glmpca,count_model,GSE178765,3,50,FALSE,10,2.175813687124177,1.0670099172103091
consistency,newwave,count_model,GSE178765,3,50,TRUE,10,2.085902452992269,1.0229178246496797
consistency,raw_counts,negative_control,GSE178765,3,50,FALSE,10,0.8875632337501194,0.4352572916361934
consistency,scaled_raw_counts,negative_control,GSE178765,3,50,FALSE,10,0.6331965257230123,0.3105169236170026
consistency,logp1,delta_method,GSE178765,3,50,FALSE,100,52.68025198052878,1.2665468867860215
consistency,logp1_hvg,delta_method,GSE178765,3,50,FALSE,100,46.3478094874487,1.1143013104298851
consistency,logp1_zscore,delta_method,GSE178765,3,50,FALSE,100,49.42388088193185,1.1882567017149188
consistency,logp1_hvg_zscore,delta_method,GSE178765,3,50,FALSE,100,43.10480099265057,1.036332391176702
consistency,logp_cpm,delta_method,GSE178765,3,50,FALSE,100,52.7022048296268,1.267074680629746
consistency,logp1_size_normed,delta_method,GSE178765,3,50,FALSE,100,53.518850816073304,1.2867086116163027
consistency,acosh,delta_method,GSE178765,3,50,TRUE,100,54.684928891858355,1.3147436437414501
consistency,logp_alpha,delta_method,GSE178765,3,50,TRUE,100,52.86055168464255,1.2708816805720904
consistency,pearson,glm_residual,GSE178765,3,50,TRUE,100,36.46100983105851,0.8766013212630451
consistency,pearson_clip,glm_residual,GSE178765,3,50,TRUE,100,39.215519709840606,0.9428256801154339
consistency,pearson_clip_hvg,glm_residual,GSE178765,3,50,TRUE,100,29.91257039228787,0.7191627124358269
consistency,pearson_clip_zscore,glm_residual,GSE178765,3,50,TRUE,100,49.90063949603894,1.1997190071471127
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,3,50,TRUE,100,35.22410995513983,0.846863580302925
consistency,pearson_analytic,glm_residual,GSE178765,3,50,TRUE,100,39.28462346091438,0.9444870833452452
consistency,sctransform,glm_residual,GSE178765,3,50,TRUE,100,27.423594540421877,0.6593223643366639
consistency,rand_quantile,glm_residual,GSE178765,3,50,TRUE,100,46.12608571155865,1.1089705926082662
consistency,dino,latent_expr,GSE178765,3,50,FALSE,100,47.955617065953994,1.1529564725931094
consistency,normalisr_norm,latent_expr,GSE178765,3,50,FALSE,100,42.40631860265343,1.0195393679228892
consistency,sanity_map,latent_expr,GSE178765,3,50,FALSE,100,45.713467595685785,1.0990503631020854
consistency,sanity_dists,latent_expr,GSE178765,3,50,FALSE,100,29.44134771404028,0.7078335028424854
consistency,glmpca,count_model,GSE178765,3,50,FALSE,100,42.26820654767586,1.0162188562191086
consistency,newwave,count_model,GSE178765,3,50,TRUE,100,40.553402691610195,0.9749912727566873
consistency,raw_counts,negative_control,GSE178765,3,50,FALSE,100,23.271642645795552,0.5595004851974383
consistency,scaled_raw_counts,negative_control,GSE178765,3,50,FALSE,100,17.765104514651142,0.4271114311445602
consistency,logp1,delta_method,GSE178765,4,50,FALSE,10,3.095924405841367,1.4699898597166388
