benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
consistency,glmpca,count_model,GSE179831,5,50,FALSE,50,15.322237678855323
consistency,newwave,count_model,GSE179831,5,50,TRUE,50,8.6745826709062
consistency,raw_counts,negative_control,GSE179831,5,50,FALSE,50,9.817567567567568
consistency,scaled_raw_counts,negative_control,GSE179831,5,50,FALSE,50,5.709360095389507
consistency,logp1,delta_method,GSE164017,1,50,FALSE,50,19.80312813890085
consistency,logp1_hvg,delta_method,GSE164017,1,50,FALSE,50,17.487157411393312
consistency,logp1_zscore,delta_method,GSE164017,1,50,FALSE,50,18.990959965561775
consistency,logp1_hvg_zscore,delta_method,GSE164017,1,50,FALSE,50,15.995551729085951
consistency,logp_cpm,delta_method,GSE164017,1,50,FALSE,50,17.58774573109485
consistency,logp1_size_normed,delta_method,GSE164017,1,50,FALSE,50,18.93327593628928
consistency,acosh,delta_method,GSE164017,1,50,TRUE,50,20.731094848615296
consistency,logp_alpha,delta_method,GSE164017,1,50,TRUE,50,19.577701248385708
consistency,pearson,glm_residual,GSE164017,1,50,TRUE,50,17.564930406084088
consistency,pearson_clip,glm_residual,GSE164017,1,50,TRUE,50,17.078346965131296
consistency,pearson_clip_hvg,glm_residual,GSE164017,1,50,TRUE,50,8.874300473525613
consistency,pearson_clip_zscore,glm_residual,GSE164017,1,50,TRUE,50,17.94762519730234
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,1,50,TRUE,50,8.560338642559907
consistency,pearson_analytic,glm_residual,GSE164017,1,50,TRUE,50,16.912326015210216
consistency,sctransform,glm_residual,GSE164017,1,50,TRUE,50,14.79624049361458
consistency,rand_quantile,glm_residual,GSE164017,1,50,TRUE,50,11.041612856937869
consistency,dino,latent_expr,GSE164017,1,50,FALSE,50,15.77213373511264
consistency,normalisr_norm,latent_expr,GSE164017,1,50,FALSE,50,5.737982493901564
consistency,sanity_map,latent_expr,GSE164017,1,50,FALSE,50,10.167886353852776
consistency,sanity_dists,latent_expr,GSE164017,1,50,FALSE,50,7.025111206772851
consistency,glmpca,count_model,GSE164017,1,50,FALSE,50,15.469507820347252
consistency,newwave,count_model,GSE164017,1,50,TRUE,50,9.790357296599224
consistency,raw_counts,negative_control,GSE164017,1,50,FALSE,50,10.795379537953796
consistency,scaled_raw_counts,negative_control,GSE164017,1,50,FALSE,50,6.644568804706558
consistency,logp1,delta_method,GSE164017,2,50,FALSE,50,19.85378103027694
consistency,logp1_hvg,delta_method,GSE164017,2,50,FALSE,50,17.29301190988664
consistency,logp1_zscore,delta_method,GSE164017,2,50,FALSE,50,19.19586741282824
consistency,logp1_hvg_zscore,delta_method,GSE164017,2,50,FALSE,50,16.010761945759793
consistency,logp_cpm,delta_method,GSE164017,2,50,FALSE,50,17.5954943320419
consistency,logp1_size_normed,delta_method,GSE164017,2,50,FALSE,50,18.815325010761946
consistency,acosh,delta_method,GSE164017,2,50,TRUE,50,20.733103745157123
consistency,logp_alpha,delta_method,GSE164017,2,50,TRUE,50,19.29760367341082
consistency,pearson,glm_residual,GSE164017,2,50,TRUE,50,17.675850193715025
consistency,pearson_clip,glm_residual,GSE164017,2,50,TRUE,50,17.146792940163582
consistency,pearson_clip_hvg,glm_residual,GSE164017,2,50,TRUE,50,8.711723346247668
consistency,pearson_clip_zscore,glm_residual,GSE164017,2,50,TRUE,50,18.495336490170757
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,2,50,TRUE,50,8.599799110345817
consistency,pearson_analytic,glm_residual,GSE164017,2,50,TRUE,50,16.683455302051943
consistency,sctransform,glm_residual,GSE164017,2,50,TRUE,50,14.882910030133448
consistency,rand_quantile,glm_residual,GSE164017,2,50,TRUE,50,11.0642846893385
consistency,dino,latent_expr,GSE164017,2,50,FALSE,50,15.7048357009614
consistency,normalisr_norm,latent_expr,GSE164017,2,50,FALSE,50,7.600660066006601
consistency,sanity_map,latent_expr,GSE164017,2,50,FALSE,50,10.126990959965562
consistency,sanity_dists,latent_expr,GSE164017,2,50,FALSE,50,7.122255703831253
consistency,glmpca,count_model,GSE164017,2,50,FALSE,50,15.232171043191276
consistency,newwave,count_model,GSE164017,2,50,TRUE,50,9.647295164299038
consistency,raw_counts,negative_control,GSE164017,2,50,FALSE,50,11.089682881331612
consistency,scaled_raw_counts,negative_control,GSE164017,2,50,FALSE,50,6.768976897689769
consistency,logp1,delta_method,GSE164017,3,50,FALSE,50,19.827665375233178
consistency,logp1_hvg,delta_method,GSE164017,3,50,FALSE,50,17.492036160137754
consistency,logp1_zscore,delta_method,GSE164017,3,50,FALSE,50,18.921509542258573
consistency,logp1_hvg_zscore,delta_method,GSE164017,3,50,FALSE,50,16.02209786196011
consistency,logp_cpm,delta_method,GSE164017,3,50,FALSE,50,17.575835844454012
consistency,logp1_size_normed,delta_method,GSE164017,3,50,FALSE,50,18.82594346391161
consistency,acosh,delta_method,GSE164017,3,50,TRUE,50,20.64844310518008
consistency,logp_alpha,delta_method,GSE164017,3,50,TRUE,50,19.279093126703973
consistency,pearson,glm_residual,GSE164017,3,50,TRUE,50,17.523748026976612
consistency,pearson_clip,glm_residual,GSE164017,3,50,TRUE,50,17.09441813746592
consistency,pearson_clip_hvg,glm_residual,GSE164017,3,50,TRUE,50,8.867412828239345
consistency,pearson_clip_zscore,glm_residual,GSE164017,3,50,TRUE,50,18.03027694073755
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,3,50,TRUE,50,8.70239632658918
consistency,pearson_analytic,glm_residual,GSE164017,3,50,TRUE,50,16.562060553881476
consistency,sctransform,glm_residual,GSE164017,3,50,TRUE,50,14.758214951929975
consistency,rand_quantile,glm_residual,GSE164017,3,50,TRUE,50,10.965131295738267
consistency,dino,latent_expr,GSE164017,3,50,FALSE,50,15.480269766107046
consistency,normalisr_norm,latent_expr,GSE164017,3,50,FALSE,50,5.931410532357583
consistency,sanity_map,latent_expr,GSE164017,3,50,FALSE,50,10.16903429473382
consistency,sanity_dists,latent_expr,GSE164017,3,50,FALSE,50,6.540680154972019
consistency,glmpca,count_model,GSE164017,3,50,FALSE,50,15.21609987085665
consistency,newwave,count_model,GSE164017,3,50,TRUE,50,9.696513129573828
consistency,raw_counts,negative_control,GSE164017,3,50,FALSE,50,11.015497201894105
consistency,scaled_raw_counts,negative_control,GSE164017,3,50,FALSE,50,6.509685751183814
consistency,logp1,delta_method,GSE164017,4,50,FALSE,50,19.385708136030996
consistency,logp1_hvg,delta_method,GSE164017,4,50,FALSE,50,16.84344956234754
consistency,logp1_zscore,delta_method,GSE164017,4,50,FALSE,50,19.0694504233032
consistency,logp1_hvg_zscore,delta_method,GSE164017,4,50,FALSE,50,15.683885779882337
consistency,logp_cpm,delta_method,GSE164017,4,50,FALSE,50,17.48873583010475
consistency,logp1_size_normed,delta_method,GSE164017,4,50,FALSE,50,18.47969579566652
consistency,acosh,delta_method,GSE164017,4,50,TRUE,50,20.39130434782609
consistency,logp_alpha,delta_method,GSE164017,4,50,TRUE,50,18.73970440522313
consistency,pearson,glm_residual,GSE164017,4,50,TRUE,50,16.68445975032286
consistency,pearson_clip,glm_residual,GSE164017,4,50,TRUE,50,16.363036303630363
consistency,pearson_clip_hvg,glm_residual,GSE164017,4,50,TRUE,50,8.276366767111494
consistency,pearson_clip_zscore,glm_residual,GSE164017,4,50,TRUE,50,18.319127564930405
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,4,50,TRUE,50,8.425025111206773
consistency,pearson_analytic,glm_residual,GSE164017,4,50,TRUE,50,15.991820921222557
consistency,sctransform,glm_residual,GSE164017,4,50,TRUE,50,14.264600373080786
consistency,rand_quantile,glm_residual,GSE164017,4,50,TRUE,50,10.782321710431912
consistency,dino,latent_expr,GSE164017,4,50,FALSE,50,15.123403644712296
consistency,normalisr_norm,latent_expr,GSE164017,4,50,FALSE,50,7.692495336490171
consistency,sanity_map,latent_expr,GSE164017,4,50,FALSE,50,9.705983641842446
consistency,sanity_dists,latent_expr,GSE164017,4,50,FALSE,50,6.5079638398622475
consistency,glmpca,count_model,GSE164017,4,50,FALSE,50,14.773281675993688
consistency,newwave,count_model,GSE164017,4,50,TRUE,50,9.6554742430764815
consistency,raw_counts,negative_control,GSE164017,4,50,FALSE,50,10.956234753910174
consistency,scaled_raw_counts,negative_control,GSE164017,4,50,FALSE,50,6.54096714019228
consistency,logp1,delta_method,GSE164017,5,50,FALSE,50,19.542545558903715
consistency,logp1_hvg,delta_method,GSE164017,5,50,FALSE,50,17.103027694073756
consistency,logp1_zscore,delta_method,GSE164017,5,50,FALSE,50,18.869278232171045
consistency,logp1_hvg_zscore,delta_method,GSE164017,5,50,FALSE,50,15.927679724494189
consistency,logp_cpm,delta_method,GSE164017,5,50,FALSE,50,17.474960539532216
consistency,logp1_size_normed,delta_method,GSE164017,5,50,FALSE,50,18.983641842445113
consistency,acosh,delta_method,GSE164017,5,50,TRUE,50,20.500645716745588
consistency,logp_alpha,delta_method,GSE164017,5,50,TRUE,50,18.902281532501075
consistency,pearson,glm_residual,GSE164017,5,50,TRUE,50,16.989812024680727
consistency,pearson_clip,glm_residual,GSE164017,5,50,TRUE,50,16.634093844167026
consistency,pearson_clip_hvg,glm_residual,GSE164017,5,50,TRUE,50,8.527478834840005
consistency,pearson_clip_zscore,glm_residual,GSE164017,5,50,TRUE,50,18.229301190988664
consistency,pearson_clip_hvg_zscore,glm_residual,GSE164017,5,50,TRUE,50,8.30018654039317
consistency,pearson_analytic,glm_residual,GSE164017,5,50,TRUE,50,16.08437365475678
consistency,sctransform,glm_residual,GSE164017,5,50,TRUE,50,14.122399196441384
consistency,rand_quantile,glm_residual,GSE164017,5,50,TRUE,50,11.023963265891808
consistency,dino,latent_expr,GSE164017,5,50,FALSE,50,15.403501219687186
consistency,normalisr_norm,latent_expr,GSE164017,5,50,FALSE,50,7.687616587745731
consistency,sanity_map,latent_expr,GSE164017,5,50,FALSE,50,9.93542832544124
consistency,sanity_dists,latent_expr,GSE164017,5,50,FALSE,50,6.566221839575262
consistency,glmpca,count_model,GSE164017,5,50,FALSE,50,14.956234753910174
consistency,newwave,count_model,GSE164017,5,50,TRUE,50,9.703974745300616
consistency,raw_counts,negative_control,GSE164017,5,50,FALSE,50,10.750609843593056
consistency,scaled_raw_counts,negative_control,GSE164017,5,50,FALSE,50,6.282106471516717
consistency,logp1,delta_method,GSE150068,1,50,FALSE,50,5.661260629438065
consistency,logp1_hvg,delta_method,GSE150068,1,50,FALSE,50,5.0449723853774
consistency,logp1_zscore,delta_method,GSE150068,1,50,FALSE,50,5.929078635925309
consistency,logp1_hvg_zscore,delta_method,GSE150068,1,50,FALSE,50,5.624879459980714
consistency,logp_cpm,delta_method,GSE150068,1,50,FALSE,50,4.991233453142807
consistency,logp1_size_normed,delta_method,GSE150068,1,50,FALSE,50,6.679582712369598
consistency,acosh,delta_method,GSE150068,1,50,TRUE,50,6.479968440431314
consistency,logp_alpha,delta_method,GSE150068,1,50,TRUE,50,5.825458052073288
consistency,pearson,glm_residual,GSE150068,1,50,TRUE,50,4.540106951871658
consistency,pearson_clip,glm_residual,GSE150068,1,50,TRUE,50,4.497852196019988
consistency,pearson_clip_hvg,glm_residual,GSE150068,1,50,TRUE,50,2.3498728850705706
consistency,pearson_clip_zscore,glm_residual,GSE150068,1,50,TRUE,50,5.346015604453406
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,1,50,TRUE,50,3.1457876742351187
consistency,pearson_analytic,glm_residual,GSE150068,1,50,TRUE,50,4.946436398702551
consistency,sctransform,glm_residual,GSE150068,1,50,TRUE,50,3.790830191987376
consistency,rand_quantile,glm_residual,GSE150068,1,50,TRUE,50,2.8217761023932675
consistency,dino,latent_expr,GSE150068,1,50,FALSE,50,4.120189357412116
consistency,normalisr_norm,latent_expr,GSE150068,1,50,FALSE,50,1.1569211887437538
consistency,sanity_map,latent_expr,GSE150068,1,50,FALSE,50,1.6174278951520995
consistency,sanity_dists,latent_expr,GSE150068,1,50,FALSE,50,2.730954676952748
consistency,glmpca,count_model,GSE150068,1,50,FALSE,50,0.27632155693872185
consistency,newwave,count_model,GSE150068,1,50,TRUE,50,2.070833698606119
consistency,raw_counts,negative_control,GSE150068,1,50,FALSE,50,1.870605768387832
consistency,scaled_raw_counts,negative_control,GSE150068,1,50,FALSE,50,1.3248882265275708
consistency,logp1,delta_method,GSE150068,2,50,FALSE,50,5.63697729464364
consistency,logp1_hvg,delta_method,GSE150068,2,50,FALSE,50,5.007013237485754
consistency,logp1_zscore,delta_method,GSE150068,2,50,FALSE,50,5.95046901025686
consistency,logp1_hvg_zscore,delta_method,GSE150068,2,50,FALSE,50,5.474708512316998
consistency,logp_cpm,delta_method,GSE150068,2,50,FALSE,50,4.851845358113439
consistency,logp1_size_normed,delta_method,GSE150068,2,50,FALSE,50,6.491189620408521
consistency,acosh,delta_method,GSE150068,2,50,TRUE,50,6.4299114578767425
consistency,logp_alpha,delta_method,GSE150068,2,50,TRUE,50,5.686595949855352
consistency,pearson,glm_residual,GSE150068,2,50,TRUE,50,4.534233365477339
consistency,pearson_clip,glm_residual,GSE150068,2,50,TRUE,50,4.4421846234768125
consistency,pearson_clip_hvg,glm_residual,GSE150068,2,50,TRUE,50,2.2830717980187605
consistency,pearson_clip_zscore,glm_residual,GSE150068,2,50,TRUE,50,5.251161567458578
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,2,50,TRUE,50,3.0726746734461297
consistency,pearson_analytic,glm_residual,GSE150068,2,50,TRUE,50,4.632418690277899
consistency,sctransform,glm_residual,GSE150068,2,50,TRUE,50,3.6174278951521
consistency,rand_quantile,glm_residual,GSE150068,2,50,TRUE,50,2.7348119575699132
consistency,dino,latent_expr,GSE150068,2,50,FALSE,50,4.070220040326116
consistency,normalisr_norm,latent_expr,GSE150068,2,50,FALSE,50,1.2272288945384413
consistency,sanity_map,latent_expr,GSE150068,2,50,FALSE,50,1.5881476286490752
consistency,sanity_dists,latent_expr,GSE150068,2,50,FALSE,50,2.312439729990357
consistency,glmpca,count_model,GSE150068,2,50,FALSE,50,0.5429122468659595
consistency,newwave,count_model,GSE150068,2,50,TRUE,50,2.0165687735600946
consistency,raw_counts,negative_control,GSE150068,2,50,FALSE,50,1.5860436574033487
consistency,scaled_raw_counts,negative_control,GSE150068,2,50,FALSE,50,1.0426054177259578
consistency,logp1,delta_method,GSE150068,3,50,FALSE,50,5.574997808363285
consistency,logp1_hvg,delta_method,GSE150068,3,50,FALSE,50,4.931007276233892
consistency,logp1_zscore,delta_method,GSE150068,3,50,FALSE,50,5.943631103708249
consistency,logp1_hvg_zscore,delta_method,GSE150068,3,50,FALSE,50,5.492153940562813
consistency,logp_cpm,delta_method,GSE150068,3,50,FALSE,50,4.989392478302796
consistency,logp1_size_normed,delta_method,GSE150068,3,50,FALSE,50,6.413342684316648
consistency,acosh,delta_method,GSE150068,3,50,TRUE,50,6.347067590076269
consistency,logp_alpha,delta_method,GSE150068,3,50,TRUE,50,5.58429034803191
consistency,pearson,glm_residual,GSE150068,3,50,TRUE,50,4.33847637415622
consistency,pearson_clip,glm_residual,GSE150068,3,50,TRUE,50,4.315157359516086
consistency,pearson_clip_hvg,glm_residual,GSE150068,3,50,TRUE,50,2.1447356886122555
consistency,pearson_clip_zscore,glm_residual,GSE150068,3,50,TRUE,50,5.272639607258701
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,3,50,TRUE,50,3.045849040063119
consistency,pearson_analytic,glm_residual,GSE150068,3,50,TRUE,50,4.504251775225739
consistency,sctransform,glm_residual,GSE150068,3,50,TRUE,50,3.526343473305865
consistency,rand_quantile,glm_residual,GSE150068,3,50,TRUE,50,2.733672306478478
consistency,dino,latent_expr,GSE150068,3,50,FALSE,50,3.981239589725607
consistency,normalisr_norm,latent_expr,GSE150068,3,50,FALSE,50,1.1551678793723152
consistency,sanity_map,latent_expr,GSE150068,3,50,FALSE,50,1.5293240992373105
consistency,sanity_dists,latent_expr,GSE150068,3,50,FALSE,50,2.182957832909617
consistency,glmpca,count_model,GSE150068,3,50,FALSE,50,0.493819584465679
consistency,newwave,count_model,GSE150068,3,50,TRUE,50,2.037433155080214
consistency,raw_counts,negative_control,GSE150068,3,50,FALSE,50,1.5189795739458227
consistency,scaled_raw_counts,negative_control,GSE150068,3,50,FALSE,50,0.9816779170684669
consistency,logp1,delta_method,GSE150068,4,50,FALSE,50,5.563513631980363
consistency,logp1_hvg,delta_method,GSE150068,4,50,FALSE,50,4.9050582975366
consistency,logp1_zscore,delta_method,GSE150068,4,50,FALSE,50,6.130446217235031
consistency,logp1_hvg_zscore,delta_method,GSE150068,4,50,FALSE,50,5.478127465591304
consistency,logp_cpm,delta_method,GSE150068,4,50,FALSE,50,4.827299026913299
consistency,logp1_size_normed,delta_method,GSE150068,4,50,FALSE,50,6.367668975190672
consistency,acosh,delta_method,GSE150068,4,50,TRUE,50,6.320154291224687
consistency,logp_alpha,delta_method,GSE150068,4,50,TRUE,50,5.7223634610327
consistency,pearson,glm_residual,GSE150068,4,50,TRUE,50,4.596388182694836
consistency,pearson_clip,glm_residual,GSE150068,4,50,TRUE,50,4.39116332076795
consistency,pearson_clip_hvg,glm_residual,GSE150068,4,50,TRUE,50,2.369334619093539
consistency,pearson_clip_zscore,glm_residual,GSE150068,4,50,TRUE,50,5.489173314631366
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,4,50,TRUE,50,3.3105110896817744
consistency,pearson_analytic,glm_residual,GSE150068,4,50,TRUE,50,4.629525729815026
consistency,sctransform,glm_residual,GSE150068,4,50,TRUE,50,3.687647935478215
consistency,rand_quantile,glm_residual,GSE150068,4,50,TRUE,50,2.7534847023757343
consistency,dino,latent_expr,GSE150068,4,50,FALSE,50,3.950644341194004
consistency,normalisr_norm,latent_expr,GSE150068,4,50,FALSE,50,1.0952046988691155
consistency,sanity_map,latent_expr,GSE150068,4,50,FALSE,50,1.5515034627860085
consistency,sanity_dists,latent_expr,GSE150068,4,50,FALSE,50,2.229332865784168
consistency,glmpca,count_model,GSE150068,4,50,FALSE,50,4.355571140527746
consistency,newwave,count_model,GSE150068,4,50,TRUE,50,2.009117208731481
consistency,raw_counts,negative_control,GSE150068,4,50,FALSE,50,1.4037871482423074
consistency,scaled_raw_counts,negative_control,GSE150068,4,50,FALSE,50,0.984921539405628
consistency,logp1,delta_method,GSE150068,5,50,FALSE,50,5.631454370123608
consistency,logp1_hvg,delta_method,GSE150068,5,50,FALSE,50,4.977908301919873
consistency,logp1_zscore,delta_method,GSE150068,5,50,FALSE,50,5.845708775313404
consistency,logp1_hvg_zscore,delta_method,GSE150068,5,50,FALSE,50,5.518453581134391
consistency,logp_cpm,delta_method,GSE150068,5,50,FALSE,50,4.847462084684842
consistency,logp1_size_normed,delta_method,GSE150068,5,50,FALSE,50,6.629701060752169
consistency,acosh,delta_method,GSE150068,5,50,TRUE,50,6.44113263785395
consistency,logp_alpha,delta_method,GSE150068,5,50,TRUE,50,5.786972911370211
consistency,pearson,glm_residual,GSE150068,5,50,TRUE,50,4.544665556237398
consistency,pearson_clip,glm_residual,GSE150068,5,50,TRUE,50,4.455334443762602
consistency,pearson_clip_hvg,glm_residual,GSE150068,5,50,TRUE,50,2.31848864732182
consistency,pearson_clip_zscore,glm_residual,GSE150068,5,50,TRUE,50,5.2202156570526865
