script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	rtwqf	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	59.80149375656436	61	20	95	2.9099999999999997	1350.3869999999906	2.912	160.90299999999843
c272b2	rtwqf	acosh	acosh	random_tree	Transformation	acosh	NA	100	52.50799393161396	54	1	95	3.291	1338.6610000000294	3.293	160.16300000000047
c272b2	rtwqf	pearson	pearson	random_tree	Transformation	pearson	NA	100	43.41953553506827	43	4	92	50.998000000000005	1335.8789999999779	51.418	170.39400000000023
c272b2	rtwqf	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	44.76555023923445	44	4	97	57.192	1340.854000000001	56.495	168.71300000000338
c272b2	rtwqf	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	69.43458980044346	72	14	99	126.50099999999999	1350.9740000000368	131.398	161.24500000000262
c272b2	rtwqf	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	46.07853891936048	45	2	95	34.337	1256.6530000000098	36.808	156.4930000000022
c272b2	rtwqf	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	52.23141556774419	50	3	97	49880.416999999994	1332.9650000000252	5326.898	180.46199999999953
c272b2	rtwqf	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	82.48173649200606	83	29	100	293567.715	8.769000000000048	29645.39	8.972000000001572
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	10	100	44.23853425137122	44	0	88	5.497	19.037000000011645	6.032	8.07499999999709
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	29.543353950285915	28	1	73	2.6310000000000002	18.718000000003798	2.632	8.116000000001804
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	51.8656786089392	53	3	93	2.9099999999999997	19.293999999986482	2.912	8.86200000000099
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	10	100	43.60112031742327	43	0	86	3.291	20.08700000001909	3.293	9.108000000000175
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	10	100	33.66997315906173	32	0	85	50.998000000000005	21.115000000020814	51.418	9.542999999997846
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	42.04294550122535	41	1	90	57.192	21.03299999996895	56.495	9.64900000000489
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	39.54300385109114	39	3	83	126.50099999999999	19.4589999999819	131.398	8.811000000001513
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	44.81444742677092	46	2	89	34.337	20.501000000023822	36.808	10.290000000000873
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	42.07538802660754	41	4	88	49880.416999999994	21.49999999998235	5326.898	11.086999999999534
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	100	100	78.78783988796826	79	29	100	5.497	52.876999999986964	6.032	25.995999999999185
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	67.44695997199206	69	4	99	2.6310000000000002	59.377000000045626	2.632	29.03899999999703
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	82.11483253588517	82	37	100	2.9099999999999997	50.741000000002856	2.912	25.354999999995925
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	100	100	79.21251021122652	80	32	100	3.291	50.927999999983854	3.293	25.440999999998894
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	100	100	60.337145524565294	61	14	99	50.998000000000005	48.232000000001136	51.418	24.070999999996275
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	67.79624226864279	68	23	99	57.192	53.2499999999971	56.495	26.042999999997846
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	71.44590967440774	72	18	100	126.50099999999999	51.52899999999303	131.398	25.75300000000425
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	67.18100128369704	68	11	99	34.337	47.280999999979855	36.808	24.0679999999993
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	75.30972108764149	76	25	100	49880.416999999994	56.25800000000868	5326.898	28.605999999999767
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	150	100	82.67184035476718	83	39	100	5.497	77.24099999999726	6.032	38.0850000000064
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	70.97199206441825	73	4	100	2.6310000000000002	95.23300000001967	2.632	47.12299999999959
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	150	100	84.88154977243552	85	38	100	2.9099999999999997	70.2679999999624	2.912	34.671000000002095
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	150	100	82.97082506710234	84	40	100	3.291	75.94699999997329	3.293	37.91000000000349
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	150	100	62.33107713852258	64	17	97	50.998000000000005	65.90399999999343	51.418	32.24500000000262
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	150	100	69.07375423036527	70	24	99	57.192	70.62099999996832	56.495	35.00299999999697
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	150	100	74.10969774769518	76	19	100	126.50099999999999	69.81999999997586	131.398	34.546000000002095
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	150	100	68.00303419302135	69	8	100	34.337	65.41000000001165	36.808	32.38100000000122
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	78.90594001633796	80	28	100	49880.416999999994	74.1560000000174	5326.898	38.17399999999907
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	2	100	20.251137822383008	17	0	76	5.497	18.415000000008874	6.032	7.171999999998661
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	10.091842688761815	9	0	36	2.6310000000000002	18.681000000049366	2.632	7.561999999998079
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	20.314622476368303	17	0	75	2.9099999999999997	20.30000000001725	2.912	8.523999999997613
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	2	100	20.650951102812463	17	0	78	3.291	19.5950000000186	3.293	8.332000000002154
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	2	100	13.05076438324192	10	0	83	50.998000000000005	21.55100000001498	51.418	9.398000000001048
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	19.44439257789707	16	0	83	57.192	20.092000000044166	56.495	8.78399999999965
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	14.491655969191271	13	0	80	126.50099999999999	20.836000000013456	131.398	8.983000000000175
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	19.957871396895786	16	0	89	34.337	22.436999999958942	36.808	9.917999999997846
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	19.28393044695997	17	0	80	49880.416999999994	22.334999999988852	5326.898	10.711000000002969
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	20	100	56.564826700898585	57	2	94	5.497	19.669999999987766	6.032	9.273000000001048
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	39.96685727622827	39	4	92	2.6310000000000002	22.209000000013475	2.632	9.972999999998137
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	64.5335511728323	65	16	98	2.9099999999999997	20.87199999998836	2.912	10.327000000004773
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	20	100	55.44625977360252	55	3	94	3.291	22.47300000002653	3.293	10.469000000004598
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	20	100	41.13327109347649	41	1	88	50.998000000000005	22.867999999974444	51.418	10.797000000005937
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	52.17049830785389	53	10	96	57.192	25.090999999994835	56.495	11.91700000000128
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	51.64990080522815	52	6	96	126.50099999999999	23.75399999999118	131.398	10.994000000006054
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	54.477301902205625	55	3	94	34.337	26.780000000036722	36.808	12.793000000005122
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	54.13747228381375	54	9	95	49880.416999999994	26.705000000004134	5326.898	13.599999999998545
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	200	100	84.37752363169565	85	39	100	5.497	113.94199999996385	6.032	56.52900000000227
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	71.73322441358386	74	4	100	2.6310000000000002	179.18900000000474	2.632	88.80199999999604
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	85.8320690862411	86	38	100	2.9099999999999997	96.74599999996326	2.912	48.491000000001804
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	200	100	84.78830668689461	85	48	100	3.291	104.66400000004376	3.293	52.4320000000007
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	200	100	63.853658536585364	65	14	95	50.998000000000005	82.88500000000414	51.418	40.619000000006054
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	69.79414167347416	71	19	98	57.192	89.97300000002735	56.495	44.36099999999715
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	75.07573812580232	77	17	100	126.50099999999999	109.70000000001147	131.398	54.87200000000303
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	68.24495273660871	70	7	98	34.337	83.19399999999473	36.808	41.99399999999878
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	80.49037227214377	82	30	100	49880.416999999994	102.1730000000502	5326.898	52.0309999999954
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	400	100	79.08098961372389	80	37	100	5.497	353.6650000000067	6.032	176.0309999999954
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	69.73789240284748	73	3	100	2.6310000000000002	510.4999999999797	2.632	254.42799999999988
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	82.91119150425953	84	28	100	2.9099999999999997	246.58300000000133	2.912	123.06900000000314
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	400	100	82.27412766950636	83	48	100	3.291	340.78799999997386	3.293	170.4320000000007
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	400	100	64.90500641848524	67	13	96	50.998000000000005	174.4959999999857	51.418	86.02999999999884
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	69.47543470650018	71	18	97	57.192	204.51099999998536	56.495	101.48599999999715
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	74.27681176333294	76	20	98	126.50099999999999	566.1909999999666	131.398	283
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	67.62014237367254	69	11	97	34.337	180.77799999996864	36.808	89.31299999999464
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	80.13303769401331	82	28	99	49880.416999999994	307.31900000003446	5326.898	154.47499999999854
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	5	100	34.4576963472984	33	0	82	5.497	18.230000000024276	6.032	7.599999999998545
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	20.86766250437624	19	0	59	2.6310000000000002	18.36599999999777	2.632	7.641999999999825
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	40.199673240751544	39	2	84	2.9099999999999997	19.269999999986112	2.912	8.518000000003667
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	5	100	34.64768351032792	34	0	82	3.291	18.065999999995483	3.293	8.42000000000553
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	5	100	22.23620025673941	19	0	85	50.998000000000005	22.124000000013993	51.418	9.432000000000698
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	33.3719220445793	31	0	83	57.192	18.419999999990694	56.495	8.845000000001164
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	30.9353483486988	29	0	84	126.50099999999999	19.01200000000418	131.398	8.985000000000582
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	35.62025907340413	34	0	86	34.337	20.845000000034872	36.808	9.951000000000931
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	32.22184618975376	31	0	82	49880.416999999994	21.637000000016826	5326.898	10.62000000000262
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	50	100	70.25837320574162	71	18	100	5.497	33.632999999979546	6.032	15.898999999997613
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	57.094993581514764	57	4	98	2.6310000000000002	33.848999999995755	2.632	16.01600000000326
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	76.26327459446843	77	32	100	2.9099999999999997	32.10200000003812	2.912	15.77499999999418
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	50	100	70.57859726922628	71	22	100	3.291	32.104000000014935	3.293	15.754000000000815
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	50	100	53.032442525382194	54	4	98	50.998000000000005	32.336000000016185	51.418	15.911000000000058
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	62.927879565877	63	15	99	57.192	37.23799999999247	56.495	17.861000000004424
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	64.19162095927179	65	12	100	126.50099999999999	36.55500000004051	131.398	17.75800000000163
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	63.071420235733456	64	7	99	34.337	34.69699999999898	36.808	16.70300000000134
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	67.0061850857743	67	19	100	49880.416999999994	35.10000000000926	5326.898	17.631000000001222
c272b2	rtwqf	pca_logp1	logp1	random_tree	PCA	logp1	800	100	66.80056015871163	68	20	99	5.497	1233.782999999981	6.032	616.4490000000005
c272b2	rtwqf	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	63.60637180534485	66	1	100	2.6310000000000002	1532.7510000000138	2.632	765.4150000000009
c272b2	rtwqf	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	75.52211459913642	77	23	99	2.9099999999999997	900.0140000000096	2.912	448.8529999999955
c272b2	rtwqf	pca_acosh	acosh	random_tree	PCA	acosh	800	100	72.7761699148092	74	38	99	3.291	1152.1000000000406	3.293	575.8600000000006
c272b2	rtwqf	pca_pearson	pearson	random_tree	PCA	pearson	800	100	62.2300151709651	64	9	92	50.998000000000005	834.7160000000113	51.418	415.07600000000093
c272b2	rtwqf	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	65.62959505193137	67	17	97	57.192	1214.1089999999895	56.495	605.2360000000044
c272b2	rtwqf	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	71.66857276228265	74	15	98	126.50099999999999	1812.036999999977	131.398	906.0760000000009
c272b2	rtwqf	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	63.95098611273194	65	6	96	34.337	1001.0599999999579	36.808	498.1399999999994
c272b2	rtwqf	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	800	100	74.93289765433539	77	20	100	49880.416999999994	1158.0529999999837	5326.898	580.3269999999975
c272b2	spdmm	logp1	logp1	random_tree	Transformation	logp1	NA	100	38.590734041311705	35	0	89	6.928999999999999	3255.334000000001	7.60700000000001	687.096000000005
c272b2	spdmm	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	32.315906173415804	30	0	89	4.51	4039.845999999995	4.516	898.148000000001
c272b2	spdmm	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	58.097327576146576	58	7	94	4.001	2888.8600000000497	4.007	737.1529999999984
c272b2	spdmm	acosh	acosh	random_tree	Transformation	acosh	NA	100	48.616874781188	47	0	91	4.5489999999999995	2355.868000000009	4.556	329.1080000000002
c272b2	spdmm	pearson	pearson	random_tree	Transformation	pearson	NA	100	38.03781071303536	36	1	95	59.808	1589.0779999999609	59.925	198.59399999999732
c272b2	spdmm	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	39.632395845489555	37	1	93	60.83	1718.3529999999625	60.261	229.56499999999505
c272b2	spdmm	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	66.71957054498775	70	7	99	124.13900000000001	1473.2780000000496	125.269	201.46399999999994
c272b2	spdmm	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	41.263741393394795	38	1	93	34.061	1332.4479999999776	34.505	191.56899999999587
c272b2	spdmm	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	42.25405531567277	37	1	98	49725.498999999996	1450.1640000000148	5334.844	198.9910000000018
c272b2	spdmm	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	82.5311004784689	84	15	100	329864.66199999995	9.094999999999999	33442.365	9.120999999999185
c272b2	spdmm	pca_logp1	logp1	random_tree	PCA	logp1	10	100	45.6157077838721	46	1	92	6.928999999999999	25.018999999980622	7.60700000000001	11.754000000000815
c272b2	spdmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	30.670089858793325	30	0	74	4.51	23.160999999991475	4.516	11.207000000002154
c272b2	spdmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	54.76321624460264	56	3	91	4.001	32.649000000006964	4.007	16.130000000004657
c272b2	spdmm	pca_acosh	acosh	random_tree	PCA	acosh	10	100	46.74419418835337	47	1	90	4.5489999999999995	30.681999999988676	4.556	16.639999999999418
c272b2	spdmm	pca_pearson	pearson	random_tree	PCA	pearson	10	100	35.471933714552456	34	0	87	59.808	33.34900000003549	59.925	17.04899999999907
c272b2	spdmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	45.268759481853195	45	0	89	60.83	27.537999999992053	60.261	15.232000000003609
c272b2	spdmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	41.70941766833936	41	1	84	124.13900000000001	24.351999999976044	125.269	11.742000000005646
c272b2	spdmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	46.02415684443926	47	0	89	34.061	25.283000000039465	34.505	13.297999999995227
c272b2	spdmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	44.730773719220444	44	3	83	49725.498999999996	29.24000000001766	5334.844	15.342000000004191
c272b2	spdmm	pca_logp1	logp1	random_tree	PCA	logp1	100	100	78.60543820749213	79	12	99	6.928999999999999	71.25200000002235	7.60700000000001	38.28100000000268
c272b2	spdmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	68.00280079355818	70	4	98	4.51	109.32199999999222	4.516	56.31899999999587
c272b2	spdmm	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	81.97817715019255	83	8	99	4.001	97.07599999997097	4.007	50.54699999999866
c272b2	spdmm	pca_acosh	acosh	random_tree	PCA	acosh	100	100	79.46236433656203	80	14	99	4.5489999999999995	106.96000000000038	4.556	54.7870000000039
c272b2	spdmm	pca_pearson	pearson	random_tree	PCA	pearson	100	100	59.76636713735559	61	8	92	59.808	93.68299999997225	59.925	47.74899999999616
c272b2	spdmm	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	66.95075271326876	68	8	96	60.83	90.92899999999486	60.261	47.177999999999884
c272b2	spdmm	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	70.71350215894503	72	6	100	124.13900000000001	95.17899999997576	125.269	50.34100000000035
c272b2	spdmm	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	64.8457229548372	66	2	94	34.061	78.39200000003035	34.505	41.31899999999587
c272b2	spdmm	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	74.84490605671607	76	6	100	49725.498999999996	96.88399999998944	5334.844	51.699000000000524
c272b2	spdmm	pca_logp1	logp1	random_tree	PCA	logp1	150	100	82.36853775236317	83	11	100	6.928999999999999	145.16000000002725	7.60700000000001	75.03100000000268
c272b2	spdmm	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	70.57007818882016	73	5	99	4.51	210.3949999999831	4.516	107.14099999999598
